Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
145, 321.638000, 1000.300352, 12.503754, 25.752925, 0.969862, 1.939732, 2.894935, 3.795585, 4.656027, 5.454786, 6.041998, FALSE, //*++-J00/2-J0/J33-3%*%*J-232/J32
146, 324.615997, 975.858578, 12.198232, 26.210260, 0.979861, 1.959161, 2.926446, 3.872262, 4.758573, 5.572105, 6.141852, FALSE, //*++-J00/2-J0/J33-3%*%*JJ2/J32
147, 330.157013, 997.712492, 12.471406, 27.074517, 0.972005, 1.943946, 2.912796, 3.880595, 4.842562, 5.801165, 6.721448, FALSE, %%/*++-J00/2-J0*/*J22/J33*J2-J0
148, 331.263000, 1006.704454, 12.583806, 27.074517, 0.972005, 1.943946, 2.912796, 3.880595, 4.842562, 5.801165, 6.721448, FALSE, %%/*++-J00/2-J0*/*J22/J33*J2-J0
149, 332.682007, 1014.988866, 12.687361, 27.074517, 0.972005, 1.943946, 2.912796, 3.880595, 4.842562, 5.801165, 6.721448, FALSE, %%/*++-J00/2-J0*/*J22/J33*J2-J0
150, 332.832001, 1020.996254, 12.762453, 27.074517, 0.972005, 1.943946, 2.912796, 3.880595, 4.842562, 5.801165, 6.721448, FALSE, %%/*++-J00/2-J0*/*J22/J33*J2-J0
151, 333.647003, 1012.571790, 12.657147, 27.631353, 0.996248, 1.986120, 2.974544, 3.961790, 4.945626, 5.920204, 6.846821, FALSE, //*++-J00/2-J0*/*J22/J33-3%*%*JJ2/J32
152, 339.587006, 1038.226166, 12.977827, 27.495489, 0.988907, 1.973788, 2.958002, 3.940749, 4.917249, 5.885725, 6.831069, FALSE, //*++-J00/2-J0*/*J22/J33-3%*%12/J32
153, 340.106995, 1038.478654, 12.980983, 27.495489, 0.988907, 1.973788, 2.958002, 3.940749, 4.917249, 5.885725, 6.831069, FALSE, //*++-J00/2-J0*/*J22/J33-3%*%12/J32
154, 344.815002, 1042.306905, 13.028836, 27.495489, 0.988907, 1.973788, 2.958002, 3.940749, 4.917249, 5.885725, 6.831069, FALSE, //*++-J00/2-J0*/*J22/J33-3%*%12/J32
155, 345.052002, 1045.734975, 13.071687, 27.495489, 0.988907, 1.973788, 2.958002, 3.940749, 4.917249, 5.885725, 6.831069, FALSE, //*++-J00/2-J0*/*J22/J33-3%*%12/J32
156, 345.217010, 1045.910564, 13.073882, 27.495489, 0.988907, 1.973788, 2.958002, 3.940749, 4.917249, 5.885725, 6.831069, FALSE, //*++-J00/2-J0*/*J22/J33-3%*%12/J32
157, 346.345001, 1050.912935, 13.136412, 27.495489, 0.988907, 1.973788, 2.958002, 3.940749, 4.917249, 5.885725, 6.831069, FALSE, //*++-J00/2-J0*/*J22/J33-3%*%12/J32
158, 346.627991, 1068.488394, 13.356105, 27.325277, 0.999067, 1.997371, 2.995047, 3.942263, 4.881172, 5.802408, 6.707948, FALSE, +++%12/**/*J22/J3%12+21*++-J00/2-J0*/*J22/J3/%/*++-J00/2-J0*/*J22/J33*J2+21
159, 348.684998, 1070.073377, 13.375917, 27.325277, 0.999067, 1.997371, 2.995047, 3.942263, 4.881172, 5.802408, 6.707948, FALSE, +++%12/**/*J22/J3%12+21*++-J00/2-J0*/*J22/J3/%/*++-J00/2-J0*/*J22/J33*J2+21
160, 349.080994, 1070.093206, 13.376165, 27.325277, 0.999067, 1.997371, 2.995047, 3.942263, 4.881172, 5.802408, 6.707948, FALSE, +++%12/**/*J22/J3%12+21*++-J00/2-J0*/*J22/J3/%/*++-J00/2-J0*/*J22/J33*J2+21
161, 353.756012, 1065.223700, 13.315296, 27.329836, 0.999945, 1.999679, 2.998227, 3.946839, 4.880518, 5.803432, 6.701197, FALSE, +++%12/**/*J22/J3%12+21*++-J0+21/2-J0*/*J22/J3/%/*++-J0+21/2-J0*/*J22/J33*J2+21
162, 354.191986, 1057.728390, 13.221605, 27.701464, 1.000000, 2.000000, 2.999656, 3.993319, 4.981655, 5.963744, 6.763090, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++%12/**/*J22/J3%12+21*++-J0+21/2-J0*/*J22/J3
163, 356.132996, 1063.653265, 13.295666, 27.701464, 1.000000, 2.000000, 2.999656, 3.993319, 4.981655, 5.963744, 6.763090, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++%12/**/*J22/J3%12+21*++-J0+21/2-J0*/*J22/J3
164, 357.640991, 1064.111384, 13.301392, 27.701464, 1.000000, 2.000000, 2.999656, 3.993319, 4.981655, 5.963744, 6.763090, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++**/*J22/J3++-J0+21/2-J0/**/*J22/J3%12+21*++-J0+21/2-J0*/*J22/J3
165, 358.536011, 1027.781342, 12.847267, 27.702701, 1.000000, 1.999999, 2.999652, 3.993280, 4.980908, 5.961864, 6.766998, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++**/*J22/J3++-J0+21/2-J0/**/*J22/J3%12+21*++-J0+21/2-J0-23
166, 360.355988, 1044.874730, 13.060934, 27.702701, 1.000000, 1.999999, 2.999652, 3.993280, 4.980908, 5.961864, 6.766998, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++**/*J22/J3++-J0+21/2-J0/**/*J22/J3%12+21*++-J0+21/2-J0-23
167, 361.330994, 1049.152772, 13.114410, 27.702701, 1.000000, 1.999999, 2.999652, 3.993280, 4.980908, 5.961864, 6.766998, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++**/*J22/J3++-J0+21/2-J0/**/*J22/J3%12+21*++-J0+21/2-J0-23
168, 366.541992, 1050.280648, 13.128508, 27.702701, 1.000000, 1.999999, 2.999652, 3.993280, 4.980908, 5.961864, 6.766998, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++**/*J22/J3++-J0+21/2-J0/**/*J22/J3%12+21*++-J0+21/2-J0-23
169, 367.309998, 1057.152114, 13.214401, 27.766417, 0.992662, 1.985308, 2.977683, 3.969334, 4.959784, 5.948797, 6.932849, FALSE, %-%*-*+21J/J3*+21J%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3%**/*J22/J3++-J0+21/2-J0%+-J0+21/J3-J0
170, 367.752014, 1059.807214, 13.247590, 27.766417, 0.992662, 1.985308, 2.977683, 3.969334, 4.959784, 5.948797, 6.932849, FALSE, %-%*-*+21J/J3*+21J%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3%**/*J22/J3++-J0+21/2-J0%+-J0+21/J3-J0
171, 367.872009, 1070.909716, 13.386371, 27.766417, 0.992662, 1.985308, 2.977683, 3.969334, 4.959784, 5.948797, 6.932849, FALSE, %-%*-*+21J/J3*+21J%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3%**/*J22/J3++-J0+21/2-J0%+-J0+21/J3-J0
172, 371.182007, 1076.434861, 13.455436, 27.766417, 0.992662, 1.985308, 2.977683, 3.969334, 4.959784, 5.948797, 6.932849, FALSE, %-%*-*+21J/J3*+21J%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3%**/*J22/J3++-J0+21/2-J0%+-J0+21/J3-J0
173, 371.489990, 1076.485617, 13.456070, 27.766417, 0.992662, 1.985308, 2.977683, 3.969334, 4.959784, 5.948797, 6.932849, FALSE, %-%*-*+21J/J3*+21J%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3%**/*J22/J3++-J0+21/2-J0%+-J0+21/J3-J0
174, 373.174988, 1076.716327, 13.458954, 27.172058, 0.983554, 1.965497, 2.947013, 3.902407, 4.851966, 5.794612, 6.727009, FALSE, %-%*-++-J0+21/2-J0/J3*+21J%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3%**/*J22/J3++-J0+21/2-J0%+-J0+21/J3-J0
175, 375.403992, 1080.209682, 13.502621, 27.172058, 0.983554, 1.965497, 2.947013, 3.902407, 4.851966, 5.794612, 6.727009, FALSE, %-%*-++-J0+21/2-J0/J3*+21J%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3%**//-3J/2-232/J3++-J0+21/2-J0%+-J0+21/J3-J0
176, 376.612000, 1081.383168, 13.517290, 27.701464, 1.000000, 2.000000, 2.999656, 3.993319, 4.981655, 5.963744, 6.763090, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0++-J0+21/2-J0/**//-3J/2-232/J3%12+21*++-J0+21/2-J0-23
177, 383.309998, 1103.418604, 13.792733, 27.701464, 1.000000, 2.000000, 2.999656, 3.993319, 4.981655, 5.963744, 6.763090, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0++-J0+21/2-J0/**//-3J/2-232/J3%12+21*++-J0+21/2-J0-23
178, 385.813995, 1103.545820, 13.794323, 27.701464, 1.000000, 2.000000, 2.999656, 3.993319, 4.981655, 5.963744, 6.763090, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0++-J0+21/2-J0/**//-3J/2-232/J3%12+21*++-J0+21/2-J0-23
179, 388.545013, 1108.956965, 13.861962, 27.701464, 1.000000, 2.000000, 2.999656, 3.993319, 4.981655, 5.963744, 6.763090, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0++-J0+21/2-J0/**//-3J/2-232/J3%12+21*++-J0+21/2-J0-23
180, 389.738007, 1119.587856, 13.994848, 27.701464, 1.000000, 2.000000, 2.999656, 3.993319, 4.981655, 5.963744, 6.763090, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0++-J0+21/2-J0/**//-3J/2-232/J3%12+21*++-J0+21/2-J0-23
181, 393.837006, 1103.506672, 13.793833, 27.702701, 1.000000, 1.999999, 2.999652, 3.993280, 4.980908, 5.961864, 6.766998, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0++-J0+21/2-J0/**//-3J/2-232/J3%12+21*++-J0+21/2-J0-J0
182, 394.127014, 1103.539128, 13.794239, 27.702701, 1.000000, 1.999999, 2.999652, 3.993280, 4.980908, 5.961864, 6.766998, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0++-J0+21/2-J0/**//-3J/2-232/J3%12+21*++-J0+21/2-J0-J0
183, 394.920013, 1113.959658, 13.924496, 27.364038, 1.000000, 1.999999, 2.999656, 3.985296, 4.926270, 5.847512, 6.605304, FALSE, +-/-3J%+-J0+21/J3/-3J/2-23/%/*++-J0+21/2-J0-J03*-3J2+21
184, 401.623993, 1112.187369, 13.902342, 27.666715, 1.000000, 1.999999, 2.999677, 3.993307, 4.977229, 5.948506, 6.747998, FALSE, +-/-3J%+-J0+21/J3/-3J/2-23/%/*++-J0+21/2-J0-J03*-++-J0+21/2-J0/J3*+21J+21
185, 402.091003, 1034.116928, 12.926462, 27.702701, 1.000000, 1.999999, 2.999652, 3.993280, 4.980908, 5.961864, 6.766998, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0++-J0+21/2-J0/**//-3J/2-232/J3%12+21*++-J0+21/2-J0-J0
186, 402.505005, 1047.808119, 13.097601, 27.702701, 1.000000, 1.999999, 2.999652, 3.993280, 4.980908, 5.961864, 6.766998, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0++-J0+21/2-J0/**//-3J/2-232/J3%12+21*++-J0+21/2-J0-J0
187, 403.144989, 1053.495905, 13.168699, 27.702701, 1.000000, 1.999999, 2.999652, 3.993280, 4.980908, 5.961864, 6.766998, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0++-J0+21/2-J0/**//-3J/2-232/J3%12+21*++-J0+21/2-J0-J0
188, 403.308990, 1053.502064, 13.168776, 27.702701, 1.000000, 1.999999, 2.999652, 3.993280, 4.980908, 5.961864, 6.766998, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0++-J0+21/2-J0/**//-3J/2-232/J3%12+21*++-J0+21/2-J0-J0
189, 405.337006, 1006.746414, 12.584330, 27.703605, 1.000000, 1.999999, 2.999624, 3.993286, 4.981094, 5.962210, 6.767391, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0+/J3/2-J0/**//-3J/2-232/J3%12+21*+/J3/2-J0-J0
190, 405.476990, 1012.735954, 12.659199, 27.703605, 1.000000, 1.999999, 2.999624, 3.993286, 4.981094, 5.962210, 6.767391, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0+/J3/2-J0/**//-3J/2-232/J3%12+21*+/J3/2-J0-J0
191, 413.763000, 1021.156217, 12.764453, 27.703605, 1.000000, 1.999999, 2.999624, 3.993286, 4.981094, 5.962210, 6.767391, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0+/J3/2-J0/**//-3J/2-232/J3%12+21*+/J3/2-J0-J0
192, 414.003998, 1041.915886, 13.023949, 27.703605, 1.000000, 1.999999, 2.999624, 3.993286, 4.981094, 5.962210, 6.767391, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0+/J3/2-J0/**//-3J/2-232/J3%12+21*+/J3/2-J0-J0
193, 415.381012, 1048.404558, 13.105057, 27.703605, 1.000000, 1.999999, 2.999624, 3.993286, 4.981094, 5.962210, 6.767391, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0+/J3/2-J0/**//-3J/2-232/J3%12+21*+/J3/2-J0-J0
194, 423.221008, 1048.411946, 13.105149, 27.703605, 1.000000, 1.999999, 2.999624, 3.993286, 4.981094, 5.962210, 6.767391, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0+/J3/2-J0/**//-3J/2-232/J3%12+21*+/J3/2-J0-J0
195, 423.316010, 1048.420849, 13.105261, 27.703605, 1.000000, 1.999999, 2.999624, 3.993286, 4.981094, 5.962210, 6.767391, FALSE, +%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0+/J3/2-J0/**//-3J/2-232/J3%12+21*+/J3/2-J0-J0
196, 423.665985, 1051.757588, 13.146970, 27.595632, 0.996810, 1.993608, 2.990414, 3.981521, 4.946510, 5.888681, 6.798087, FALSE, %+%%-/-3J%+-J0+21/J3/-3J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0+/J3/2-J0/**//-3J/2-232/J3%12+211%+-J0+21/J3
197, 424.528015, 1071.417700, 13.392721, 27.295110, 1.000000, 1.999766, 2.999532, 3.993127, 4.923525, 5.789982, 6.589178, FALSE, +++*++-J0+21/2-J0+/J3/2-J0/**//-3J/2-232/J3%12*331//-3J/2-232
198, 424.627991, 1098.455866, 13.730698, 27.295110, 1.000000, 1.999766, 2.999532, 3.993127, 4.923525, 5.789982, 6.589178, FALSE, +++*++-J0+21/2-J0+/J3/2-J0/**//-3J/2-232/J3%12*331//-3J/2-232
199, 427.835999, 1096.948735, 13.711859, 27.492030, 0.985798, 1.969899, 2.952057, 3.932524, 4.910073, 5.886493, 6.855186, FALSE, %+%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0+/J3/2-J0/**//-0J/2-232/J3%12*331%+-J0+21/J3
200, 429.591003, 1098.021414, 13.725268, 27.492030, 0.985798, 1.969899, 2.952057, 3.932524, 4.910073, 5.886493, 6.855186, FALSE, %+%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0+/J3/2-J0/**//-0J/2-232/J3%12*331%+-J0+21/J3
201, 432.175995, 1133.473738, 14.168422, 27.486052, 0.985649, 1.969655, 2.951613, 3.931389, 4.908510, 5.884923, 6.854312, FALSE, %+%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0+/J3*+21J/**//-0J/2-232/J3%12*331%+-J0+21/J3
202, 433.980011, 1112.077716, 13.900971, 27.738262, 0.992155, 1.984335, 2.976521, 3.965637, 4.954184, 5.942238, 6.923193, FALSE, %+%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0+/J3*+21J/**/-J02/J3%12*331%+-J0+21/J3
203, 434.653992, 1113.445340, 13.918067, 27.738262, 0.992155, 1.984335, 2.976521, 3.965637, 4.954184, 5.942238, 6.923193, FALSE, %+%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0+/J3*+21J/**/-J02/J3%12*331%+-J0+21/J3
204, 434.756012, 1121.035908, 14.012949, 27.738262, 0.992155, 1.984335, 2.976521, 3.965637, 4.954184, 5.942238, 6.923193, FALSE, %+%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0+/J3*+21J/**/-J02/J3%12*331%+-J0+21/J3
205, 436.381989, 1122.324934, 14.029062, 27.738262, 0.992155, 1.984335, 2.976521, 3.965637, 4.954184, 5.942238, 6.923193, FALSE, %+%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0+/J3*+21J/**/-J02/J3%12*331%+-J0+21/J3
206, 438.325012, 1128.758297, 14.109479, 27.749861, 0.992301, 1.984622, 2.976952, 3.966821, 4.956564, 5.944846, 6.927755, FALSE, %+%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0+1*+21J/**/-J02/J3%12*331%+-J0+21/J3
207, 438.406006, 1130.956450, 14.136956, 27.749861, 0.992301, 1.984622, 2.976952, 3.966821, 4.956564, 5.944846, 6.927755, FALSE, %+%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++*++-J0+21/2-J0+1*+21J/**/-J02/J3%12*331%+-J0+21/J3
208, 441.871002, 1134.797475, 14.184968, 27.749861, 0.992301, 1.984622, 2.976952, 3.966821, 4.956564, 5.944846, 6.927755, FALSE, %+%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++%*+21J/-J02%-/-0J%+-J0+21/J3/-0J/2-23*%12/J31%+-J0+21/J3
209, 442.834015, 1128.815577, 14.110195, 27.888857, 0.999646, 1.999288, 2.998935, 3.996631, 4.993431, 5.981503, 6.919424, FALSE, +%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++%*+21J/-J02%-/-0J%+-J0+21/J3/-0J/2-23*%12/J31
210, 442.942993, 1138.186981, 14.227337, 27.888857, 0.999646, 1.999288, 2.998935, 3.996631, 4.993431, 5.981503, 6.919424, FALSE, +%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++%*+21J/-J02%-/-0J%+-J0+21/J3/-0J/2-23*%12/J31
211, 443.037994, 1138.978740, 14.237234, 27.888857, 0.999646, 1.999288, 2.998935, 3.996631, 4.993431, 5.981503, 6.919424, FALSE, +%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++%*+21J/-J02%-/-0J%+-J0+21/J3/-0J/2-23*%12/J31
212, 443.665985, 1139.098951, 14.238737, 27.888857, 0.999646, 1.999288, 2.998935, 3.996631, 4.993431, 5.981503, 6.919424, FALSE, +%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++%*+21J/-J02%-/-0J%+-J0+21/J3/-0J/2-23*%12/J31
213, 448.445007, 1146.831318, 14.335391, 27.888857, 0.999646, 1.999288, 2.998935, 3.996631, 4.993431, 5.981503, 6.919424, FALSE, +%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++%*+21J/-J02%-/-0J%+-J0+21/J3/-0J/2-23*%12/J31
214, 454.256012, 1147.717977, 14.346475, 27.888857, 0.999646, 1.999288, 2.998935, 3.996631, 4.993431, 5.981503, 6.919424, FALSE, +%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++%*+21J/-J02%-/-0J%+-J0+21/J3/-0J/2-23*%12/J31
215, 454.419006, 1147.749135, 14.346864, 27.888857, 0.999646, 1.999288, 2.998935, 3.996631, 4.993431, 5.981503, 6.919424, FALSE, +%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++%*+21J/-J02%-/-0J%+-J0+21/J3/-0J/2-23*%12/J31
216, 464.471008, 1148.427076, 14.355338, 27.888857, 0.999646, 1.999288, 2.998935, 3.996631, 4.993431, 5.981503, 6.919424, FALSE, +%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++%*+21J/-J02%-/-0J%+-J0+21/J3/-0J/2-23*%12/J31
217, 468.364990, 1148.696078, 14.358701, 27.888857, 0.999646, 1.999288, 2.998935, 3.996631, 4.993431, 5.981503, 6.919424, FALSE, +%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++%*+21J/-J02%-/-0J%+-J0+21/J3/-0J/2-23*%12/J31
218, 472.954987, 1148.697648, 14.358721, 27.888857, 0.999646, 1.999288, 2.998935, 3.996631, 4.993431, 5.981503, 6.919424, FALSE, +%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++%*+21J/-J02%-/-0J%+-J0+21/J3/-0J/2-23*%12/J31
219, 473.112000, 1151.581786, 14.394772, 27.888857, 0.999646, 1.999288, 2.998935, 3.996631, 4.993431, 5.981503, 6.919424, FALSE, +%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++%*+21J/-J02%-/-0J%+-J0+21/J3/-0J/2-23*%12/J31
220, 473.557007, 1157.637343, 14.470467, 27.888857, 0.999646, 1.999288, 2.998935, 3.996631, 4.993431, 5.981503, 6.919424, FALSE, +%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++%*+21J/-J02%-/-0J%+-J0+21/J3/-0J/2-23*%12/J31
221, 473.634003, 1174.129144, 14.676614, 27.888857, 0.999646, 1.999288, 2.998935, 3.996631, 4.993431, 5.981503, 6.919424, FALSE, +%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++%*+21J/-J02%-/-0J%+-J0+21/J3/-0J/2-23*%12/J31
222, 478.201996, 1181.129144, 14.764114, 27.888857, 0.999646, 1.999288, 2.998935, 3.996631, 4.993431, 5.981503, 6.919424, FALSE, +%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++%*+21J/-J02%-/-0J%+-J0+21/J3/-0J/2-23*%12/J31
223, 486.585999, 1181.169190, 14.764615, 27.888857, 0.999646, 1.999288, 2.998935, 3.996631, 4.993431, 5.981503, 6.919424, FALSE, +%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++%*+21J/-J02%-/-0J%+-J0+21/J3/-0J/2-23*%12/J31
224, 497.100006, 1182.482430, 14.781030, 27.888857, 0.999646, 1.999288, 2.998935, 3.996631, 4.993431, 5.981503, 6.919424, FALSE, +%%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3*%12/J3++%*+21J/-J02%-/-0J%+-J0+21/J3/-0J/2-23*%12/J31
225, 497.941010, 1194.082512, 14.926031, 27.471398, 0.998797, 1.986056, 2.965505, 3.941096, 4.911988, 5.870736, 6.797219, FALSE, %-%%+*++-J0+21/2-J0+1*+21J/**/-J02/J3%12*33*/-0J%+-J0+21/J3-23%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3%/-0J/2-23%-/-0J%+-J0+21/J3/-0J/2-23*%12/J3-J0
226, 504.393005, 807.354498, 10.091931, 27.715461, 0.999368, 1.997331, 2.993335, 3.978153, 4.960879, 5.928133, 6.858262, FALSE, /-/-0J%+-J0+21/J3/-0J/2-23%+*++-J0+21/2-J0+1*+21J/**/-J02/J3%12*33-/-0J%+-J0+21/J3%00
227, 504.574005, 821.397992, 10.267475, 27.715461, 0.999368, 1.997331, 2.993335, 3.978153, 4.960879, 5.928133, 6.858262, FALSE, /-/-0J%+-J0+21/J3/-0J/2-23%+*++-J0+21/2-J0+1*+21J/**/-J02/J3%12*33-/-0J%+-J0+21/J3%00
228, 504.829987, 823.465404, 10.293318, 27.715461, 0.999368, 1.997331, 2.993335, 3.978153, 4.960879, 5.928133, 6.858262, FALSE, /-/-0J%+-J0+21/J3/-0J/2-23%+*++-J0+21/2-J0+1*+21J/**/-J02/J3%12*33-/-0J%+-J0+21/J3%00
229, 513.757996, 826.730548, 10.334132, 27.204963, 0.984658, 1.966948, 2.948608, 3.915387, 4.876273, 5.820064, 6.693024, FALSE, %-/-0J%+-J0+21/J3/-0J/2-23//-0J/2-23%%-/-0J%+-J0+21/J3/-0J/2-23*%120*%120
230, 514.586975, 752.146635, 9.401833, 27.492495, 0.999839, 1.999647, 2.996459, 3.969657, 4.929560, 5.857119, 6.740215, FALSE, %+*++-J0+21/2-J0+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23
231, 515.255981, 834.624121, 10.432802, 27.492495, 0.999839, 1.999647, 2.996459, 3.969657, 4.929560, 5.857119, 6.740215, FALSE, %-%%+*++-J0+21/2-J0+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/2-J0%-/-0J%+-J0+21/J3/-0J/2-J0*%120-J0
232, 516.312988, 842.730118, 10.534126, 27.492495, 0.999839, 1.999647, 2.996459, 3.969657, 4.929560, 5.857119, 6.740215, FALSE, %-%%+*++-J0+21/2-J0+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/2-J0%-/-0J%+-J0+21/J3/-0J/2-J0*%120-J0
233, 516.606018, 842.743212, 10.534290, 27.492495, 0.999839, 1.999647, 2.996459, 3.969657, 4.929560, 5.857119, 6.740215, FALSE, %-%%+*++-J0+21/2-J0+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/2-J0/*+21J+-J0+21-J0
234, 517.291992, 882.275124, 11.028439, 27.492495, 0.999839, 1.999647, 2.996459, 3.969657, 4.929560, 5.857119, 6.740215, FALSE, %-%%+*++-J0+21/2-J0+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/2-J0/*+21J+-J0+21-J0
235, 518.197021, 889.877602, 11.123470, 27.492495, 0.999839, 1.999647, 2.996459, 3.969657, 4.929560, 5.857119, 6.740215, FALSE, %-%%+*++-J0+21/2-J0+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/2-J0/*+21J+-J0+21-J0
236, 518.291016, 911.224640, 11.390308, 27.492495, 0.999839, 1.999647, 2.996459, 3.969657, 4.929560, 5.857119, 6.740215, FALSE, %-%%+*++-J0+21/2-J0+1*+21J/**-J0/J3%12*33*/-0J%+-J0+21/J3-23*/-0J%+-J0+21/J3-23%/-0J/2-J0/*+21J+-J0+21-J0
