Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
140, 209.255997, 829.556639, 10.369458, 24.899352, 0.997759, 1.995530, 2.991065, 3.954035, 4.781221, 5.061518, 5.118224, FALSE, -%/-J2+%J2/J3+/J3-J2/+%J2/J3-%*1+%J2/J3-J2%J2
141, 215.080002, 832.984710, 10.412309, 24.899352, 0.997759, 1.995530, 2.991065, 3.954035, 4.781221, 5.061518, 5.118224, FALSE, -%/-J2+%J2/J3+/J3-J2/+%J2/J3-%*1+%J2/J3-J2%J2
142, 215.863007, 840.646307, 10.508079, 24.899352, 0.997759, 1.995530, 2.991065, 3.954035, 4.781221, 5.061518, 5.118224, FALSE, -%/-J2+%J2/J3+/J3-J2/+%J2/J3-%*1+%J2/J3-J2%J2
143, 216.514008, 840.646321, 10.508079, 24.901364, 0.997768, 1.995550, 2.991104, 3.954035, 4.781282, 5.062773, 5.118852, FALSE, -%/-J2+%J2/J3+/J3-*00J/+%J2/J3-%*1+%J2/J3-J2%J2
144, 216.626007, 840.652199, 10.508152, 24.901364, 0.997768, 1.995550, 2.991104, 3.954035, 4.781282, 5.062773, 5.118852, FALSE, -%/-J2+%J2/J3+/J3-*00J/+%J2/J3-%*1+%J2/J3-J2%J2
145, 217.044998, 842.277664, 10.528471, 24.901364, 0.997768, 1.995550, 2.991104, 3.954035, 4.781282, 5.062773, 5.118852, FALSE, -%/-J2+%J2/J3+/J3-*00J/+%J2/J3-%*1+%J2/J3-J2%J2
146, 217.289993, 842.296582, 10.528707, 24.901364, 0.997768, 1.995550, 2.991104, 3.954035, 4.781282, 5.062773, 5.118852, FALSE, -%/-J2+%J2/J3+/J3-*00J/+%J2/J3-%*1+%J2/J3-J2%J2
147, 217.404007, 842.304152, 10.528802, 24.901364, 0.997768, 1.995550, 2.991104, 3.954035, 4.781282, 5.062773, 5.118852, FALSE, -%/-J2+%J2/J3+/J3-*00J/+%J2/J3-%*1+%J2/J3-J2%J2
148, 217.501007, 850.410662, 10.630133, 24.901364, 0.997768, 1.995550, 2.991104, 3.954035, 4.781282, 5.062773, 5.118852, FALSE, -%/-J2+%J2/J3+/J3-*00J/+%J2/J3-%*1+%J2/J3-J2%J2
149, 219.757004, 854.927406, 10.686593, 24.901364, 0.997768, 1.995550, 2.991104, 3.954035, 4.781282, 5.062773, 5.118852, FALSE, -%/-J2+%J2/J3+/J3-*00J/+%J2/J3-%*1+%J2/J3-J2%J2
150, 220.716995, 855.705333, 10.696317, 24.901364, 0.997768, 1.995550, 2.991104, 3.954035, 4.781282, 5.062773, 5.118852, FALSE, -%/-J2+%J2/J3+/J3-*00J/+%J2/J3-%*1+%J2/J3-J2%J2
151, 223.850006, 857.303997, 10.716300, 24.901364, 0.997768, 1.995550, 2.991104, 3.954035, 4.781282, 5.062773, 5.118852, FALSE, -%/-J2+%J2/J3+/J3-*00J/+%J2/J3-%*1+%J2/J3-J2%J2
152, 227.192993, 870.984215, 10.887303, 24.901364, 0.997768, 1.995550, 2.991104, 3.954035, 4.781282, 5.062773, 5.118852, FALSE, -%/-J2+%J2/J3+/J3-*00J/+%J2/J3-%*1+%J2/J3-J2%J2
153, 227.634995, 871.732586, 10.896657, 24.901364, 0.997768, 1.995550, 2.991104, 3.954035, 4.781282, 5.062773, 5.118852, FALSE, -%/-J2+%J2/J3+/J3-*00J/+%J2/J3-%*1+%J2/J3-J2%J2
154, 230.518997, 888.793321, 11.109917, 24.901364, 0.997768, 1.995550, 2.991104, 3.954035, 4.781282, 5.062773, 5.118852, FALSE, -%/-J2+%J2/J3+/J3-*00J/+%J2/J3-%*1+%J2/J3-J2%J2
155, 235.522995, 911.795781, 11.397447, 24.901364, 0.997768, 1.995550, 2.991104, 3.954035, 4.781282, 5.062773, 5.118852, FALSE, -%/-J2+%J2/J3+/J3-*00J/+%J2/J3-%*1+%J2/J3-J2%J2
156, 238.576996, 918.483772, 11.481047, 24.901364, 0.997768, 1.995550, 2.991104, 3.954035, 4.781282, 5.062773, 5.118852, FALSE, -%/-J2+%J2/J3+/J3-*00J/+%J2/J3-%*1+%J2/J3-J2%J2
157, 242.910004, 932.184420, 11.652305, 24.901364, 0.997768, 1.995550, 2.991104, 3.954035, 4.781282, 5.062773, 5.118852, FALSE, -%/-J2+%J2/J3+/J3-*00J/+%J2/J3-%*1+%J2/J3-J2%J2
158, 245.647995, 939.218769, 11.740235, 24.901364, 0.997768, 1.995550, 2.991104, 3.954035, 4.781282, 5.062773, 5.118852, FALSE, -%/-J2+%J2/J3+/J3-*00J/+%J2/J3-%*1+%J2/J3-J2%J2
159, 250.084000, 943.993812, 11.799923, 23.296466, 0.997788, 1.995587, 2.841588, 3.616173, 4.221100, 4.728854, 4.895375, FALSE, -/+%J2/J3-%*1+%J2/J3-J2%J2--1%J20
160, 250.171005, 944.746663, 11.809333, 24.049317, 0.979861, 1.959115, 2.909301, 3.833094, 4.519816, 4.895975, 4.952155, FALSE, -/+%J2/J3-%*1+%J2/J3-J2%J2-*-/-*00J/J3--1%J20-J2+/-*00J/J3/+3*1+%J2/J3%00
161, 250.287003, 953.552679, 11.919408, 24.049317, 0.979861, 1.959115, 2.909301, 3.833094, 4.519816, 4.895975, 4.952155, FALSE, -/+%J2/J3-%*1+%J2/J3-J2%J2-*-/-*00J/J3--1%J20-J2+/-*00J/J3/+3*1+%J2/J3%00
162, 251.343994, 958.967696, 11.987096, 24.049317, 0.979861, 1.959115, 2.909301, 3.833094, 4.519816, 4.895975, 4.952155, FALSE, -/+%J2/J3-%*1+%J2/J3-J2%J2-*-/-*00J/J3--1%J20-J2+/-*00J/J3/+-*00J*1+%J2/J3%00
163, 252.195999, 920.936981, 11.511712, 24.052321, 0.979980, 1.959404, 2.909621, 3.833376, 4.520372, 4.896724, 4.952844, FALSE, -/+%J2/J3-%*1+%J2/J3-J2%J2-**1+%J2/J3-J2+/-*00J/J3/+-*00J*1+%J2/J3%00
164, 255.949005, 921.258081, 11.515726, 24.052321, 0.979980, 1.959404, 2.909621, 3.833376, 4.520372, 4.896724, 4.952844, FALSE, -/+%J2/J3-%*1+%J2/J3-J2%J2-**1+%J2/J3-J2+/-*00J/J3/+-*00J*1+%J2/J3%00
165, 257.713013, 923.381575, 11.542270, 24.052321, 0.979980, 1.959404, 2.909621, 3.833376, 4.520372, 4.896724, 4.952844, FALSE, -/+%J2/J3-%*1+%J2/J3-J2%J2-**1+%J2/J3-J2+/-*00J/J3/+-*00J*1+%J2/J3%00
166, 259.964996, 962.307399, 12.028842, 24.052321, 0.979980, 1.959404, 2.909621, 3.833376, 4.520372, 4.896724, 4.952844, FALSE, -/+%J2/J3-%*1+%J2/J3-J2%J2-**1+%J2/J3-J2+/-*02J/J3/+-*02J*1+%J2/J3%00
167, 260.207001, 962.342053, 12.029276, 24.052321, 0.979980, 1.959404, 2.909621, 3.833376, 4.520372, 4.896724, 4.952844, FALSE, -/+%J2/J3-%*1+%J2/J3-J2%J2-**1+%J2/J3-J2+/-*02J/J3/+-*02J*1+%J2/J3%00
168, 265.946014, 1020.142553, 12.751782, 24.052321, 0.979980, 1.959404, 2.909621, 3.833376, 4.520372, 4.896724, 4.952844, FALSE, -/+%J2/J3-%*1+%J2/J3/-*02J/J3%J2-**1+%J2/J3-J2+/-*02J/J3/+-*02J*1+%J2/J3%00
169, 266.020996, 1025.557570, 12.819470, 24.052321, 0.979980, 1.959404, 2.909621, 3.833376, 4.520372, 4.896724, 4.952844, FALSE, -/+%J2/J3-%*1+%J2/J3/-*02J/J3%J2-**1+%J2/J3-J2+/-*02J/J3/+-*02J*1+%J2/J3%00
170, 266.339996, 1033.537298, 12.919216, 24.052321, 0.979980, 1.959404, 2.909621, 3.833376, 4.520372, 4.896724, 4.952844, FALSE, -/+%J2/J3-%*1+%J2/J3/-*02J/J3%J2-**1+%J2/J3-J2+/-*02J/J3/+-*02J*1+%J2/J3%00
171, 275.324005, 959.058912, 11.988236, 24.195571, 0.997768, 1.995539, 2.939837, 3.766427, 4.428163, 4.950300, 5.117536, FALSE, %-%/-J2+%J1/J3*%/+-*02J*1+%J1/J3%00-/-*02J/J3--1%J10-1*02%*1+%J1/J3/-*02J/J3*-**1+%J1/J3-J2+/-*02J/J3/+-*02J*1+%J1/J3%00*1+%J1/J3
172, 275.704987, 961.208260, 12.015103, 24.195571, 0.997768, 1.995539, 2.939837, 3.766427, 4.428163, 4.950300, 5.117536, FALSE, %-%/-J2+%J1/J3*%/+-*02J*1+%J1/J3%00-/-*02J/J3--1%J10-1*02%*1+%J1/J3/-*02J/J3*-**1+%J1/J3-J2+/-*02J/J3/+-*02J*1+%J1/J3%00*1+%J1/J3
173, 276.614014, 977.051347, 12.213142, 24.195571, 0.997768, 1.995539, 2.939837, 3.766427, 4.428163, 4.950300, 5.117536, FALSE, %-%/-J2+%J1/J3*%/+-*02J*1+%J1/J3%00-/-*02J/J3--1%J10-1*02%*1+%J1/J3/-*02J/J3*-**1+%J1/J3-J2+/-*02J/J3/+-*02J*1+%J1/J3%00*1+%J1/J3
174, 279.769989, 977.715848, 12.221448, 24.195571, 0.997768, 1.995539, 2.939837, 3.766427, 4.428163, 4.950300, 5.117536, FALSE, %-%/-J2+%J1/J3*%/+-*02J*1+%J1/J3%00-/-*02J/J3--1%J10-1*02%*1+%J1/J3/-*02J/J3*-**1+%J1/J3-J2+/-*02J/J3/+-*02J*1+%J1/J3%00*1+%J1/J3
175, 280.255005, 985.599783, 12.319997, 24.195571, 0.997768, 1.995539, 2.939837, 3.766427, 4.428163, 4.950300, 5.117536, FALSE, %-%/-J2+%J1/J3*%/+-*02J*1+%J1/J3%00-/-*02J/J3--1%J10-1*02%*1+%J1/J3/-*02J/J3*-**1+%J1/J3-J2+/-*02J/J3/+-*02J*1+%J1/J3%00*1+%J1/J3
176, 282.890015, 987.078084, 12.338476, 24.195571, 0.997768, 1.995539, 2.939837, 3.766427, 4.428163, 4.950300, 5.117536, FALSE, %-%/-J2+%J1/J3*%/+-*02J*1+%J1/J3%00-/-*02J/J3--1%J10-1*02%*1+%J1/J3/-*02J/J3*-**1+%J1/J3-J2+/-*02J/J3/+-*02J*1+%J1/J3%00*1+%J1/J3
177, 284.949005, 978.725602, 12.234070, 24.198492, 0.997778, 1.995558, 2.939941, 3.767273, 4.429479, 4.950927, 5.117536, FALSE, -%/-J2+%J1/J3*%/+-*02J*1+%J1/J3%00-/-*02J/J3--1%J10-1*02%*1+%J1/J3/-*02J/J3
178, 287.940002, 983.501898, 12.293774, 24.198492, 0.997778, 1.995558, 2.939941, 3.767273, 4.429479, 4.950927, 5.117536, FALSE, -%/-J2+%J1/J3*%/+-*02J*1+%J1/J3%00-/-*02J/J3--1%J10-1*02%*1+%J1/J3/-*02J/J3
179, 289.700012, 1003.972585, 12.549657, 24.069961, 0.997768, 1.987055, 2.912646, 3.780903, 4.440189, 4.947607, 5.003793, FALSE, -%/-J2+%J1/J3*%/+-*02J*1+%J1/J3%00-/-*02J/J3--1-J20-1*02%*1+%J1/J3/-*02J/J3
180, 290.285004, 1008.565088, 12.607064, 24.069961, 0.997768, 1.987055, 2.912646, 3.780903, 4.440189, 4.947607, 5.003793, FALSE, -%/-J2+%J1/J3*%/+-*02J*1+%J1/J3%00-/-*02J/J3--1-J20-1*02%*1+%J1/J3/-*02J/J3
181, 294.125000, 1011.394017, 12.642425, 24.069961, 0.997768, 1.987055, 2.912646, 3.780903, 4.440189, 4.947607, 5.003793, FALSE, -%/-J2+%J1/J3*%/+-*02J*1+%J1/J3%00-/-*02J/J3--1-J20-1*02%*1+%J1/J3/-*02J/J3
182, 294.506012, 1012.290871, 12.653636, 24.069961, 0.997768, 1.987055, 2.912646, 3.780903, 4.440189, 4.947607, 5.003793, FALSE, -%/-J2+%J1/J3*%/+-*02J*1+%J1/J3%00-/-*02J/J3--1-J20-1*02%*1+%J1/J3/-*02J/J3
183, 294.588989, 1013.956709, 12.674459, 24.069961, 0.997768, 1.987055, 2.912646, 3.780903, 4.440189, 4.947607, 5.003793, FALSE, -%/-J2+%J1/J3*%/+-*02J*1+%J1/J3%00-/-*02J/J3--1-J20-1*02%*1+%J1/J3/-*02J/J3
184, 298.394012, 1019.371726, 12.742147, 24.069961, 0.997768, 1.987055, 2.912646, 3.780903, 4.440189, 4.947607, 5.003793, FALSE, -%/-J2+%J1/J3*%/+/JJ*1+%J1/J3%00-/-*02J/J3--1-J20-1*02%*1+%J1/J3/-*02J/J3
185, 310.994995, 1028.516904, 12.856461, 24.069961, 0.997768, 1.987055, 2.912646, 3.780903, 4.440189, 4.947607, 5.003793, FALSE, -%/-J2+%J1/J3*%/+/JJ*1+%J1/J3%00-/-*02J/J3--1-J20-1*02%*1+%J1/J3/-*02J/J3
186, 316.588989, 1041.913179, 13.023915, 22.325684, 0.918357, 1.825684, 2.691876, 3.447895, 4.102360, 4.497534, 4.841977, FALSE, -/+%J1/J3-%*1+%J1/J3/-*02J/J3%J1-**1+%J1/J3-J2+/-*02J/J3/+/JJ*1+%J1/J3%00
187, 316.994995, 1049.842861, 13.123036, 22.325684, 0.918357, 1.825684, 2.691876, 3.447895, 4.102360, 4.497534, 4.841977, FALSE, -/+%J1/J3-%*1+%J1/J3/-*02J/J3%J1-**1+%J1/J3-J2+/-*02J/J3/+/JJ*1+%J1/J3%00
188, 319.529999, 1006.841246, 12.585516, 23.192449, 1.000000, 1.991126, 2.898194, 3.698944, 4.309950, 4.553298, 4.740936, FALSE, /+**1+%J1/J3--1-J00%*1+%J1/J3/-*02J/J3*/JJ2
189, 321.191010, 1009.041606, 12.613020, 23.192449, 1.000000, 1.991126, 2.898194, 3.698944, 4.309950, 4.553298, 4.740936, FALSE, /+**1+%J1/J3--1-J00%*1+%J1/J3/-*02J/J3*/JJ2
190, 324.497986, 1065.228444, 13.315356, 24.144435, 0.991109, 1.974949, 2.958088, 3.877497, 4.503176, 4.836449, 5.003166, FALSE, /+**1+%J1/J3--1-J10%*1+%J1/J3/-*02J/J3*/JJ2
191, 324.589996, 1069.039918, 13.362999, 24.144435, 0.991109, 1.974949, 2.958088, 3.877497, 4.503176, 4.836449, 5.003166, FALSE, /+**1+%J1/J3--1-J10%*1+%J1/J3/-*02J/J3*/JJ2
192, 326.056000, 1070.429406, 13.380368, 24.144435, 0.991109, 1.974949, 2.958088, 3.877497, 4.503176, 4.836449, 5.003166, FALSE, /+**1+%J1/J3--1-J10%*1+%J1/J3/-*02J/J3*/JJ2
193, 330.515991, 1071.740957, 13.396762, 24.144435, 0.991109, 1.974949, 2.958088, 3.877497, 4.503176, 4.836449, 5.003166, FALSE, /+**1+%J1/J3--1-J10%*1+%J1/J3/-*02J/J3*/JJ2
194, 330.585999, 1082.237109, 13.527964, 24.144435, 0.991109, 1.974949, 2.958088, 3.877497, 4.503176, 4.836449, 5.003166, FALSE, /+**1+%J1/J3--1-J10%*1+%J1/J3/-*02J/J3*/JJ2
195, 331.427002, 1082.325334, 13.529067, 24.144435, 0.991109, 1.974949, 2.958088, 3.877497, 4.503176, 4.836449, 5.003166, FALSE, /+**1+%J1/J3--1-J10%*1+%J1/J3/-*02J/J3*/JJ2
196, 331.838989, 1091.589321, 13.644867, 24.694798, 0.991050, 1.981978, 2.891155, 3.719353, 4.486178, 5.098334, 5.526750, FALSE, -//-/1/JJ-/J31*/JJ2-%*1+%J1/J3/-*02J/J3%J1-**1+%J1/J3-J1+/-*02J/J3/+/JJ*1+%J1/J3%00
197, 332.169006, 1093.336415, 13.666705, 24.694798, 0.991050, 1.981978, 2.891155, 3.719353, 4.486178, 5.098334, 5.526750, FALSE, -//-/1/JJ-/J31*/JJ2-%*1+%J1/J3/-*02J/J3%J1-**1+%J1/J3-J1+/-*02J/J3/+/JJ*1+%J1/J3%00
198, 334.260010, 1100.159903, 13.751999, 24.694798, 0.991050, 1.981978, 2.891155, 3.719353, 4.486178, 5.098334, 5.526750, FALSE, -//-/1/JJ-/J31*/JJ2-%*1+%J1/J3/-*02J/J3%J1-**1+%J1/J3-J1+/-*02J/J3/+/JJ*1+%J1/J3%00
199, 334.337006, 1103.432480, 13.792906, 24.694798, 0.991050, 1.981978, 2.891155, 3.719353, 4.486178, 5.098334, 5.526750, FALSE, -//-/1/JJ-/J31*/JJ2-%*1+%J1/J3/-*02J/J3%J1-**1+%J1/J3-J1+/-*02J/J3/+/JJ*1+%J1/J3%00
200, 335.390015, 1104.118115, 13.801476, 24.694798, 0.991050, 1.981978, 2.891155, 3.719353, 4.486178, 5.098334, 5.526750, FALSE, -//-/1/JJ-/J31*/JJ2-%*1+%J1/J3/-*02J/J3%J1-**1+%J1/J3-J1+/-*02J/J3/+/JJ*1+%J1/J3%00
201, 335.566986, 1108.028395, 13.850355, 24.694798, 0.991050, 1.981978, 2.891155, 3.719353, 4.486178, 5.098334, 5.526750, FALSE, -//-/1/JJ-/J31*/JJ2-%*1+%J1/J3/-*02J/J3%J1-**1+%J1/J3-J1+/-*02J/J3/+/JJ*1+%J1/J3%00
202, 335.648987, 1110.170836, 13.877135, 24.694798, 0.991050, 1.981978, 2.891155, 3.719353, 4.486178, 5.098334, 5.526750, FALSE, -//-/1/JJ-/J31*/JJ2-%*1+%J1/J3/-*02J/J3%J1-**1+%J1/J3-J1+/-*02J/J3/+/JJ*1+%J1/J3%00
203, 336.045990, 1114.239106, 13.927989, 24.694798, 0.991050, 1.981978, 2.891155, 3.719353, 4.486178, 5.098334, 5.526750, FALSE, -//-/1/JJ-/J31*/JJ2-%*1+%J1/J3/-*02J/J3%J1-**1+%J1/J3-J1+/-*02J/J3/+/JJ*1+%J1/J3%00
204, 336.250000, 1115.888544, 13.948607, 24.694798, 0.991050, 1.981978, 2.891155, 3.719353, 4.486178, 5.098334, 5.526750, FALSE, -//-/1/JJ-/J31*/JJ2-%*1+%J1/J3/-*02J/J3%J1-**1+%J1/J3-J1+/-*02J/J3/+/JJ*1+%J1/J3%00
205, 337.063995, 1116.636915, 13.957961, 24.694798, 0.991050, 1.981978, 2.891155, 3.719353, 4.486178, 5.098334, 5.526750, FALSE, -//-/1/JJ-/J31*/JJ2-%*1+%J1/J3/-*02J/J3%J1-**1+%J1/J3-J1+/-*02J/J3/+/JJ*1+%J1/J3%00
206, 342.540009, 1116.643982, 13.958050, 24.694798, 0.991050, 1.981978, 2.891155, 3.719353, 4.486178, 5.098334, 5.526750, FALSE, -//-/1/JJ-/J31*/JJ2-%*1+%J1/J3/-*02J/J3%J1-**1+%J1/J3-J1+/-*02J/J3/+/JJ*1+%J1/J3%00
207, 368.313995, 1121.602661, 14.020033, 24.694798, 0.991050, 1.981978, 2.891155, 3.719353, 4.486178, 5.098334, 5.526750, FALSE, -//-/1/JJ-/J31*/JJ2-%*1+%J1/J3/-*02J/J3%J1-**1+%J1/J3-J1+/-*02J/J3/+/JJ*1+%J1/J3%00
208, 372.980011, 1010.869395, 12.635867, 26.144306, 0.997729, 1.974414, 2.935956, 3.844700, 4.742389, 5.507563, 6.141555, FALSE, -//-/1/JJ-/J21*/JJ2-%*1+%J1/J2/-*02J/J2%J1-**1+%J1/J2-J1+/-*02J/J2/+/JJ*1+%J1/J2%00
209, 377.783997, 919.658099, 11.495726, 26.739900, 0.990951, 1.981801, 2.962686, 3.937708, 4.878594, 5.657437, 6.330723, FALSE, -*-**1+%J1/J2-*021+/-*02J/J2/+/JJ*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J2/+/JJ*1+%J1/J2%00//-/1/JJ-/J21*/JJ2-%*1+%J1/J2/-*02J/J2%J1
210, 377.970001, 923.294483, 11.541181, 26.739900, 0.990951, 1.981801, 2.962686, 3.937708, 4.878594, 5.657437, 6.330723, FALSE, -*-**1+%J1/J2-*021+/-*02J/J2/+/JJ*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J2/+/JJ*1+%J1/J2%00//-/1/JJ-/J21*/JJ2-%*1+%J1/J2/-*02J/J2%J1
211, 378.045990, 923.298984, 11.541237, 26.739900, 0.990951, 1.981801, 2.962686, 3.937708, 4.878594, 5.657437, 6.330723, FALSE, -*-**1+%J1/J2-*021+/-*02J/J2/+/JJ*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J2/+/JJ*1+%J1/J2%00//-/1/JJ-/J21*/JJ2-%*1+%J1/J2/-*02J/J2%J1
212, 378.312988, 936.355580, 11.704445, 26.739900, 0.990951, 1.981801, 2.962686, 3.937708, 4.878594, 5.657437, 6.330723, FALSE, -*-**1+%J1/J2-*021+/-*02J/J2/+/JJ*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J2/+/JJ*1+%J1/J2%00//-/1/JJ-/J21*/JJ2-%*1+%J1/J2/-*02J/J2%J1
213, 381.204010, 949.884255, 11.873553, 26.739900, 0.990951, 1.981801, 2.962686, 3.937708, 4.878594, 5.657437, 6.330723, FALSE, -*-**1+%J1/J2-*021+/-*02J/J2/+/JJ*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J2/+/JJ*1+%J1/J2%00//-/1/JJ-/J21*/JJ2-%*1+%J1/J2/-*02J/J2%J1
214, 385.148987, 949.894106, 11.873676, 26.739900, 0.990951, 1.981801, 2.962686, 3.937708, 4.878594, 5.657437, 6.330723, FALSE, -*-**1+%J1/J2-*021+/-*02J/J2/+/JJ*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J2/+/JJ*1+%J1/J2%00//-/1/JJ-/J21*/JJ2-%*1+%J1/J2/-*02J/J2%J1
215, 386.549011, 968.694213, 12.108678, 26.739900, 0.990951, 1.981801, 2.962686, 3.937708, 4.878594, 5.657437, 6.330723, FALSE, -*-**1+%J1/J2-*021+/-*02J/J2/+/JJ*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J2/+/JJ*1+%J1/J2%00//-/1/JJ-/J21*/JJ2-%*1+%J1/J2/-*02J/J2%J1
216, 388.928986, 972.955501, 12.161944, 26.739900, 0.990951, 1.981801, 2.962686, 3.937708, 4.878594, 5.657437, 6.330723, FALSE, -*-**1+%J1/J2-*021+/-*02J/J2/+/JJ*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J2/+/JJ*1+%J1/J2%00//-/1/JJ-/J21*/JJ2-%*1+%J1/J2/-*02J/J2%J1
217, 397.239990, 972.963863, 12.162048, 26.739900, 0.990951, 1.981801, 2.962686, 3.937708, 4.878594, 5.657437, 6.330723, FALSE, -*-**1+%J1/J2-*021+/-*02J/J2/+/JJ*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J2/+/JJ*1+%J1/J2%00//-/1/JJ-/J21*/JJ2-%*1+%J1/J2/-*02J/J2%J1
218, 397.888000, 976.803380, 12.210042, 26.739900, 0.990951, 1.981801, 2.962686, 3.937708, 4.878594, 5.657437, 6.330723, FALSE, -*-**1+%J1/J2-*021+/-*02J/J2/+/JJ*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J2/+/JJ*1+%J1/J2%00//-/1/JJ-/J21*/JJ2-%*1+%J1/J2/-*02J/J2%J1
219, 398.098999, 983.803380, 12.297542, 26.739900, 0.990951, 1.981801, 2.962686, 3.937708, 4.878594, 5.657437, 6.330723, FALSE, -*-**1+%J1/J2-*021+/-*02J/J2/+/JJ*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J2/+/JJ*1+%J1/J2%00//-/1/JJ-/J21*/JJ2-%*1+%J1/J2/-*02J/J2%J1
220, 399.718994, 994.145770, 12.426822, 26.739900, 0.990951, 1.981801, 2.962686, 3.937708, 4.878594, 5.657437, 6.330723, FALSE, -*-**1+%J1/J2-*021+/-*02J/J2/+/JJ*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J2/+/JJ*1+%J1/J2%00//-/1/JJ-/J21*/JJ2-%*1+%J1/J2/-*02J/J2%J1
221, 415.670990, 998.428953, 12.480362, 26.739900, 0.990951, 1.981801, 2.962686, 3.937708, 4.878594, 5.657437, 6.330723, FALSE, -*-**1+%J1/J2-*021+/-*02J/J2/+/JJ*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J2/+/JJ*1+%J1/J2%00//-/1/JJ-/J21*/JJ2-%*1+%J1/J2/-*02J/J2%J1
222, 416.579010, 1001.280740, 12.516009, 26.739900, 0.990951, 1.981801, 2.962686, 3.937708, 4.878594, 5.657437, 6.330723, FALSE, -*-**1+%J1/J2-*021+/-*02J/J2/+/JJ*1+%J1/J2%00+%*1+%J1/J2/-*02J/J2+/-*02J/J2/+/JJ*1+%J1/J2%00//-/1/JJ-/J21*/JJ2-%*1+%J1/J2/-*02J/J2%J1
223, 417.394989, 1003.459602, 12.543245, 25.602095, 1.000000, 1.979797, 2.919960, 3.827062, 4.619899, 5.333307, 5.922070, FALSE, -//-/1/JJ-/J21*/JJ2-%*1+%J1/J2/-*02J/J2%J1-*+-*J3/J2-%*1+%J1/J2/-*02J/J2%J1-*021+/-*02J/J2/+/JJ*1+%J1/J2%00
224, 418.114990, 984.428636, 12.305358, 25.815931, 1.000000, 1.979826, 2.927892, 3.862873, 4.638372, 5.391836, 6.015132, FALSE, -//-/1/JJ-/J21*/JJ2-%*1+%J1/J2/-*02J/J2%J1-*-*1+%J1/J2/JJ-*021+/-*02J/J2/+/JJ*1+%J1/J2%00
225, 418.213989, 991.344404, 12.391805, 25.815931, 1.000000, 1.979826, 2.927892, 3.862873, 4.638372, 5.391836, 6.015132, FALSE, -//-/1/JJ-/J21*/JJ2-%*1+%J1/J2/-*02J/J2%J1-*-*1+%J1/J2/JJ-*021+/-*02J/J2/+/JJ*1+%J1/J2%00
226, 432.251007, 991.356305, 12.391954, 25.815931, 1.000000, 1.979826, 2.927892, 3.862873, 4.638372, 5.391836, 6.015132, FALSE, -//-/1/JJ-/J21*/JJ2-%*1+%J1/J2/-*02J/J2%J1-*-*1+%J1/J2/JJ-*021+/-*02J/J2/+/JJ*1+%J1/J2%00
227, 435.929993, 993.816651, 12.422708, 25.815931, 1.000000, 1.979826, 2.927892, 3.862873, 4.638372, 5.391836, 6.015132, FALSE, -//-/1/JJ-/J21*/JJ2-%*1+%J1/J2/-*02J/J2%J1-*-*1+%J1/J2/JJ-*021+/-*02J/J2/+/JJ*1+%J1/J2%00
228, 436.006012, 997.350452, 12.466881, 25.815931, 1.000000, 1.979826, 2.927892, 3.862873, 4.638372, 5.391836, 6.015132, FALSE, -//-/1/JJ-/J21*/JJ2-%*1+%J1/J2/-*02J/J2%J1-*-*1+%J1/J2/JJ-*021+/-*02J/J2/+/JJ*1+%J1/J2%00
229, 443.118988, 948.790068, 11.859876, 26.622398, 0.999999, 1.979915, 2.954542, 3.921092, 4.853786, 5.633851, 6.279213, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2%J1-*-*1+%J1/J2/JJ-*021+/-*02J/J2/+/JJ*1+%J1/J2%00
230, 446.444000, 951.397596, 11.892470, 26.622398, 0.999999, 1.979915, 2.954542, 3.921092, 4.853786, 5.633851, 6.279213, FALSE, -//-/1/JJ-/J2-*02J*/JJ2-%*1+%J1/J2/-*02J/J2%J1-*-*1+%J1/J2/JJ-*021+/-*02J/J2/+/JJ*1+%J1/J2%00
