Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
115, 216.365005, 579.686114, 7.246076, 19.682918, 0.999999, 1.919066, 2.595444, 3.269296, 3.617098, 3.636257, 3.645757, FALSE, %++/3%10/*1J-%%10*%10%%10J-J01%%/*1J-%%10*%10%%10J-J0*/3%101-%**JJ/3%10+/3%10/*1J-%%10*%10%%10J-J00
116, 222.623993, 588.636702, 7.357959, 19.682918, 0.999999, 1.919066, 2.595444, 3.269296, 3.617098, 3.636257, 3.645757, FALSE, %++/3%10/*1J-%%10*%10%%10J-J01%%/*1J-%%10*%10%%10J-J0*/3%101-%**JJ/3%10+/3%10/*1J-%%10*%10%%10J-J00
117, 226.352997, 607.088513, 7.588606, 19.682918, 0.999999, 1.919066, 2.595444, 3.269296, 3.617098, 3.636257, 3.645757, FALSE, %++/3%10/*1J-%%10*%10%%10J-J01%%/*1J-%%10*%10%%10J-J0*/3%101-%**JJ/3%10+/3%10/*1J-%%10*%10%%10J-J00
118, 226.507004, 607.091592, 7.588645, 19.682918, 0.999999, 1.919066, 2.595444, 3.269296, 3.617098, 3.636257, 3.645757, FALSE, %++/3%10/*1J-%%10*%10%%10J-J01%%/*1J-%%10*%10%%10J-J0*/3%101-%**JJ/3%10+/3%10/*1J-%%10*%10%%10J-J00
119, 228.638000, 709.438761, 8.867985, 23.978970, 0.926721, 1.853312, 2.755199, 3.578460, 4.286287, 4.961214, 5.617777, FALSE, %*1J+/*1J-%%10*%10%%10J-J0%**JJ/*1J-%%10*%10%%10J-J0+/3%10/*1J-%%10*%10%%10J-J0
120, 228.830002, 716.432160, 8.955402, 23.978970, 0.926721, 1.853312, 2.755199, 3.578460, 4.286287, 4.961214, 5.617777, FALSE, %*1J+/*1J-%%10*%10%%10J-J0%**JJ/*1J-%%10*%10%%10J-J0+/3%10/*1J-%%10*%10%%10J-J0
121, 229.242996, 716.447770, 8.955597, 23.978970, 0.926721, 1.853312, 2.755199, 3.578460, 4.286287, 4.961214, 5.617777, FALSE, %*1J+/*1J-%%10*%10%%10J-J0%**JJ/*1J-%%10*%10%%10J-J0+/3%10/*1J-%%10*%10%%10J-J0
122, 234.677994, 750.149771, 9.376872, 23.978970, 0.926721, 1.853312, 2.755199, 3.578460, 4.286287, 4.961214, 5.617777, FALSE, %*1J+/*1J-%%10*%10%%10J-J0%**JJ/*1J-%%10*%10%%10J-J0+/3%10/*1J-%%10*%10%%10J-J0
123, 235.914001, 751.809750, 9.397622, 23.978970, 0.926721, 1.853312, 2.755199, 3.578460, 4.286287, 4.961214, 5.617777, FALSE, %*1J+/*1J-%%10*%10%%10J-J0%**JJ/*1J-%%10*%10%%10J-J0+/3%10/*1J-%%10*%10%%10J-J0
124, 238.298996, 784.277056, 9.803463, 21.387740, 0.998152, 1.862359, 2.687378, 3.335233, 3.785751, 4.170176, 4.548690, FALSE, *-*%10%%10J%**JJ/*1J-%%10*%10%%10J-J0+*1J/*1J-%%10*%10%%10J-J0/3%10
125, 238.567001, 790.859964, 9.885750, 21.387740, 0.998152, 1.862359, 2.687378, 3.335233, 3.785751, 4.170176, 4.548690, FALSE, *-*%10%%10J%**JJ/*1J-%%10*%10%%10J-J0+*1J/*1J-%%10*%10%%10J-J0/3%10
126, 238.733002, 790.878578, 9.885982, 21.387740, 0.998152, 1.862359, 2.687378, 3.335233, 3.785751, 4.170176, 4.548690, FALSE, *-*%10%%10J%**JJ/*1J-%%10*%10%%10J-J0+*1J/*1J-%%10*%10%%10J-J0/3%10
127, 243.934998, 800.940342, 10.011754, 22.956901, 0.971441, 1.834692, 2.655937, 3.399386, 4.065938, 4.703275, 5.326231, FALSE, %*1J+/3%10%**JJ/*1J-%%10*%10%%10J-J0+*1J/*1J-%%10*%10%%10J-J0
128, 246.113998, 811.626152, 10.145327, 24.176357, 0.982906, 1.891875, 2.776920, 3.602790, 4.317116, 4.985414, 5.619335, FALSE, %*1J+/3%10%**J-2J/*1J-%%10*%10%%10J-J0+*1J/*1J-%%10*%10%%10J-J0
129, 248.123001, 818.148380, 10.226855, 24.176357, 0.982906, 1.891875, 2.776920, 3.602790, 4.317116, 4.985414, 5.619335, FALSE, %*1J+/3%10%**J-2J/*1J-%%10*%10%%10J-J0+*1J/*1J-%%10*%10%%10J-J0
130, 248.535995, 818.152485, 10.226906, 24.176357, 0.982906, 1.891875, 2.776920, 3.602790, 4.317116, 4.985414, 5.619335, FALSE, %*1J+/3%10%**J-2J/*1J-%%10*%10%%10J-J0+*1J/*1J-%%10*%10%%10J-J0
131, 250.162003, 852.226004, 10.652825, 24.101534, 0.884262, 1.763550, 2.633300, 3.483496, 4.304619, 5.120152, 5.912155, FALSE, /+/%**J-2J/*1J-%%10*%10%%10J-J0+*1J/*1J-%%10*%10%%10J-J0%10*/2*1J/2*1J*++*%3J-%%10*%10%%10J-J0/-%%10*%10%%10J-J0/+*1J/*1J-%%10*%10%%10J-J0/3%10*%10%%10*%10%%10J%/*1J-%%10*%10%%10J-J0*%3J-%%10*%10%%10J-J0
132, 254.095001, 468.816356, 5.860204, 26.326677, 0.996498, 1.930209, 2.862859, 3.785889, 4.693795, 5.592013, 6.465414, FALSE, /+/%**J-2J/*1J-%%13*%13%%13J-J0+*1J/*1J-%%13*%13%%13J-J0%13*/2*1J/2*1J*++*%3J-%%13*%13%%13J-J0/-%%13*%13%%13J-J0/+*1J/*1J-%%13*%13%%13J-J0/3%13*%13%%13*%13%%13J%/*1J-%%13*%13%%13J-J0*%3J-%%13*%13%%13J-J0
133, 263.039001, 468.829557, 5.860369, 26.326677, 0.996498, 1.930209, 2.862859, 3.785889, 4.693795, 5.592013, 6.465414, FALSE, /+/%**J-2J/*1J-%%13*%13%%13J-J0+*1J/*1J-%%13*%13%%13J-J0%13*/2*1J/2*1J*++*%3J-%%13*%13%%13J-J0/-%%13*%13%%13J-J0/+*1J/*1J-%%13*%13%%13J-J0/3%13*%13%%13*%13%%13J%/*1J-%%13*%13%%13J-J0*%3J-%%13*%13%%13J-J0
134, 271.207001, 468.836157, 5.860452, 26.326677, 0.996498, 1.930209, 2.862859, 3.785889, 4.693795, 5.592013, 6.465414, FALSE, /+/%**J-2J/*1J-%%13*%13%%13J-J0+*1J/*1J-%%13*%13%%13J-J0%13*/2*1J/2*1J*++*%3J-%%13*%13%%13J-J0/-%%13*%13%%13J-J0/+*1J/*1J-%%13*%13%%13J-J0/3%13*%13%%13*%13%%13J%/*1J-%%13*%13%%13J-J0*%3J-%%13*%13%%13J-J0
135, 271.308014, 477.674015, 5.970925, 26.326677, 0.996498, 1.930209, 2.862859, 3.785889, 4.693795, 5.592013, 6.465414, FALSE, /+/%**J-2J/*1J-%%13*%13%%13J-J0+*1J/*1J-%%13*%13%%13J-J0%13*/2*1J/2*1J*++*%3J-%%13*%13%%13J-J0/-%%13*%13%%13J-J0/+*1J/*1J-%%13*%13%%13J-J0/3%13*%13%%13*%13%%13J%/*1J-%%13*%13%%13J-J0*%3J-%%13*%13%%13J-J0
136, 271.626007, 477.837264, 5.972966, 26.326677, 0.996498, 1.930209, 2.862859, 3.785889, 4.693795, 5.592013, 6.465414, FALSE, /+/%**J-2J/*1J-%%13*%13%%13J-J0+*1J/*1J-%%13*%13%%13J-J0%13*/2*1J/2*1J*++*%3J-%%13*%13%%13J-J0/-%%13*%13%%13J-J0/+*1J/*1J-%%13*%13%%13J-J0/3%13*%13%%13*%13%%13J%/*1J-%%13*%13%%13J-J0*%3J-%%13*%13%%13J-J0
137, 273.453003, 477.839023, 5.972988, 26.326677, 0.996498, 1.930209, 2.862859, 3.785889, 4.693795, 5.592013, 6.465414, FALSE, /+/%**J-2J/*1J-%%13*%13%%13J-J0+*1J/*1J-%%13*%13%%13J-J0%13*/2*1J/2*1J*++*%3J-%%13*%13%%13J-J0/-%%13*%13%%13J-J0/+*1J/*1J-%%13*%13%%13J-J0/3%13*%13%%13*%13%%13J%/*1J-%%13*%13%%13J-J0*%3J-%%13*%13%%13J-J0
138, 273.609985, 484.784626, 6.059808, 26.326677, 0.996498, 1.930209, 2.862859, 3.785889, 4.693795, 5.592013, 6.465414, FALSE, /+/%**J-2J/*1J-%%13*%13%%13J-J0+*1J/*1J-%%13*%13%%13J-J0%13*/2*1J/2*1J*++*%3J-%%13*%13%%13J-J0/-%%13*%13%%13J-J0/+*1J/*1J-%%13*%13%%13J-J0/3%13*%13%%13*%13%%13J%/*1J-%%13*%13%%13J-J0*%3J-%%13*%13%%13J-J0
139, 274.558014, 486.926714, 6.086584, 26.326677, 0.996498, 1.930209, 2.862859, 3.785889, 4.693795, 5.592013, 6.465414, FALSE, /+/%**J-2J/*1J-%%13*%13%%13J-J0+*1J/*1J-%%13*%13%%13J-J0%13*/2*1J/2*1J*++*%3J-%%13*%13%%13J-J0/-%%13*%13%%13J-J0/+*1J/*1J-%%13*%13%%13J-J0/3%13*%13%%13*%13%%13J%/*1J-%%13*%13%%13J-J0*%3J-%%13*%13%%13J-J0
140, 275.638000, 488.955424, 6.111943, 26.326677, 0.996498, 1.930209, 2.862859, 3.785889, 4.693795, 5.592013, 6.465414, FALSE, /+/%**J-2J/*1J-%%13*%13%%13J-J0+*1J/*1J-%%13*%13%%13J-J0%13*/2*1J/2*1J*++*%3J-%%13*%13%%13J-J0/-%%13*%13%%13J-J0/+*1J/*1J-%%13*%13%%13J-J0/3%13*%13%%13*%13%%13J%/*1J-%%13*%13%%13J-J0*%3J-%%13*%13%%13J-J0
141, 281.862000, 488.957297, 6.111966, 26.326677, 0.996498, 1.930209, 2.862859, 3.785889, 4.693795, 5.592013, 6.465414, FALSE, /+/%**J-2J/*1J-%%13*%13%%13J-J0+*1J/*1J-%%13*%13%%13J-J0%13*/2*1J/2*1J*++*%3J-%%13*%13%%13J-J0/-%%13*%13%%13J-J0/+*1J/*1J-%%13*%13%%13J-J0/3%13*%13%%13*%13%%13J%/*1J-%%13*%13%%13J-J0*%3J-%%13*%13%%13J-J0
142, 286.042999, 636.821140, 7.960264, 19.110603, 0.918296, 1.825067, 2.688764, 3.085839, 3.419815, 3.586411, 3.586411, FALSE, +/%**J-2J/*1J-%%J3*%J3%%J3J-J0+*1J/*1J-%%J3*%J3%%J3J-J0%J3*/2*1J/2*1J
143, 286.230988, 644.903536, 8.061294, 19.110603, 0.918296, 1.825067, 2.688764, 3.085839, 3.419815, 3.586411, 3.586411, FALSE, +/%**J-2J/*1J-%%J3*%J3%%J3J-J0+*1J/*1J-%%J3*%J3%%J3J-J0%J3*/2*1J/2*1J
144, 288.522003, 644.916229, 8.061453, 19.110603, 0.918296, 1.825067, 2.688764, 3.085839, 3.419815, 3.586411, 3.586411, FALSE, +/%**J-2J/*1J-%%J3*%J3%%J3J-J0+*1J/*1J-%%J3*%J3%%J3J-J0%J3*/2*1J/2*1J
145, 289.407013, 648.883374, 8.111042, 19.110603, 0.918296, 1.825067, 2.688764, 3.085839, 3.419815, 3.586411, 3.586411, FALSE, +/%**J-2J/*1J-%%J3*%J3%%J3J-J0+*1J/*1J-%%J3*%J3%%J3J-J0%J3*/2*1J/2*1J
146, 292.980988, 648.917320, 8.111467, 19.110603, 0.918296, 1.825067, 2.688764, 3.085839, 3.419815, 3.586411, 3.586411, FALSE, +/%**J-2J/*1J-%%J3*%J3%%J3J-J0+*1J/*1J-%%J3*%J3%%J3J-J0%J3*/2*1J/2*1J
147, 293.076996, 648.922978, 8.111537, 19.110603, 0.918296, 1.825067, 2.688764, 3.085839, 3.419815, 3.586411, 3.586411, FALSE, +/%**J-2J/*1J-%%J3*%J3%%J3J-J0+*1J/*1J-%%J3*%J3%%J3J-J0%J3*/2*1J/2*1J
148, 293.169006, 648.924957, 8.111562, 19.110603, 0.918296, 1.825067, 2.688764, 3.085839, 3.419815, 3.586411, 3.586411, FALSE, +/%**J-2J/*1J-%%J3*%J3%%J3J-J0+*1J/*1J-%%J3*%J3%%J3J-J0%J3*/2*1J/2*1J
149, 297.260010, 670.404796, 8.380060, 19.110603, 0.918296, 1.825067, 2.688764, 3.085839, 3.419815, 3.586411, 3.586411, FALSE, +/%**J-2J/*1J-%%J3*%J3%%J3J-J0+*1J/*1J-%%J3*%J3%%J3J-J0%J3*/2*1J/2*1J
150, 297.606995, 692.357726, 8.654472, 19.110603, 0.918296, 1.825067, 2.688764, 3.085839, 3.419815, 3.586411, 3.586411, FALSE, +/%**J-2J/*1J-%%J3*%J3%%J3J-J0+*1J/*1J-%%J3*%J3%%J3J-J0%J3*/2*1J/2*1J
151, 297.959015, 697.780717, 8.722259, 19.110603, 0.918296, 1.825067, 2.688764, 3.085839, 3.419815, 3.586411, 3.586411, FALSE, +/%**J-2J/*1J-%%J3*%J3%%J3J-J0+*1J/*1J-%%J3*%J3%%J3J-J0%J3*/2*1J/2*1J
152, 301.747009, 698.530780, 8.731635, 19.110603, 0.918296, 1.825067, 2.688764, 3.085839, 3.419815, 3.586411, 3.586411, FALSE, +/%**J-2J/*1J-%%J3*%J3%%J3J-J0+*1J/*1J-%%J3*%J3%%J3J-J0%J3*/2*1J/2*1J
153, 301.967987, 717.622768, 8.970285, 19.110603, 0.918296, 1.825067, 2.688764, 3.085839, 3.419815, 3.586411, 3.586411, FALSE, */-2/*1J-%%J3*%J3%%J3J-J03+/%**J-2J/*1J-%%J3*%J3%%J3J-J0+*1J/*1J-%%J3*%J3%%J3J-J0%J3*/2*1J/2*1J
154, 303.002014, 719.232068, 8.990401, 19.110603, 0.918296, 1.825067, 2.688764, 3.085839, 3.419815, 3.586411, 3.586411, FALSE, */-2/*1J-%%J3*%J3%%J3J-J03+/%**J-2J/*1J-%%J3*%J3%%J3J-J0+*1J/*1J-%%J3*%J3%%J3J-J0%J3*/2*1J/2*1J
155, 308.437988, 872.094559, 10.901182, 26.667172, 0.999904, 1.956008, 2.911157, 3.857903, 4.796376, 5.691717, 6.454108, FALSE, %*1J+/3%J3%**J-2J/*1J%3J+*1J/*1J%3J
156, 312.122009, 897.251679, 11.215646, 25.075035, 0.973286, 1.928870, 2.824364, 3.686121, 4.492874, 5.259216, 5.910305, FALSE, -%%/*2J%3J*%3J-%%J3*%J3%%J3J-J0-%**J-2J/*2J%3J+*2J/*2J%3J0/%+%%J3*%J3%%J3J*2J3%J3
157, 312.187988, 907.827737, 11.347847, 25.075035, 0.973286, 1.928870, 2.824364, 3.686121, 4.492874, 5.259216, 5.910305, FALSE, -%%/*2J%3J*%3J-%%J3*%J3%%J3J-J0-%**J-2J/*2J%3J+*2J/*2J%3J0/%+%%J3*%J3%%J3J*2J3%J3
158, 317.476013, 644.918140, 8.061477, 27.623750, 0.988487, 1.976240, 2.963496, 3.950121, 4.935462, 5.917728, 6.892217, FALSE, %*2J+/3%13%**J-2J/*2J%3J+*2J/*2J%3J
159, 317.563995, 658.618726, 8.232734, 27.623750, 0.988487, 1.976240, 2.963496, 3.950121, 4.935462, 5.917728, 6.892217, FALSE, %*2J+/3%13%**J-2J/*2J%3J+*2J/*2J%3J
160, 317.726990, 672.552973, 8.406912, 27.623750, 0.988487, 1.976240, 2.963496, 3.950121, 4.935462, 5.917728, 6.892217, FALSE, %*2J+/3%13%**J-2J/*2J%3J+*2J/*2J%3J
161, 317.877991, 696.185973, 8.702325, 27.623750, 0.988487, 1.976240, 2.963496, 3.950121, 4.935462, 5.917728, 6.892217, FALSE, %*2J+/3%13%**J-2J/*2J%3J+*2J/*2J%3J
162, 317.942993, 696.243811, 8.703048, 27.623750, 0.988487, 1.976240, 2.963496, 3.950121, 4.935462, 5.917728, 6.892217, FALSE, %*2J+/3%13%**J-2J/*2J%3J+*2J/*2J%3J
163, 318.742004, 724.098003, 9.051225, 27.623750, 0.988487, 1.976240, 2.963496, 3.950121, 4.935462, 5.917728, 6.892217, FALSE, %*2J+/3%13%**J-2J/*2J%3J+*2J/*2J%3J
164, 320.651001, 728.453619, 9.105670, 22.126139, 0.918235, 1.824932, 2.688596, 3.467156, 4.047970, 4.490523, 4.688728, FALSE, *-*-%13*J-2J/*J-2J3%**J-2J/3%13+*2J/*2J%3J/3%13
165, 320.809998, 735.343226, 9.191790, 22.126139, 0.918235, 1.824932, 2.688596, 3.467156, 4.047970, 4.490523, 4.688728, FALSE, *-*-%13*J-2J/*J-2J3%**J-2J/3%13+*2J/*2J%3J/3%13
166, 322.792999, 735.368727, 9.192109, 22.126139, 0.918235, 1.824932, 2.688596, 3.467156, 4.047970, 4.490523, 4.688728, FALSE, *-*-%13*J-2J/*J-2J3%**J-2J/3%13+*2J/*2J%3J/3%13
167, 325.131989, 744.843178, 9.310540, 22.127116, 0.918296, 1.825022, 2.688728, 3.467305, 4.048127, 4.490813, 4.688825, FALSE, *-*-%13*J-/J0J/*J-/J0J3%**J-/J0J/3%13+*2J/*2J%3J/3%13
168, 326.437012, 752.878154, 9.410977, 22.127116, 0.918296, 1.825022, 2.688728, 3.467305, 4.048127, 4.490813, 4.688825, FALSE, *-*-%13*J-/J0J/*J-/J0J3%**J-/J0J/3%13+*2J/*2J%3J/3%13
169, 341.924011, 772.691248, 9.658641, 22.127116, 0.918296, 1.825022, 2.688728, 3.467305, 4.048127, 4.490813, 4.688825, FALSE, *-*-%13*J-/J0J/*J-/J0J3%**J-/J0J/3%13+*2J/*2J%3J/3%13
170, 342.011993, 778.434930, 9.730437, 22.127116, 0.918296, 1.825022, 2.688728, 3.467305, 4.048127, 4.490813, 4.688825, FALSE, *-*-%13*J-/J0J/*J-/J0J3%**J-/J0J/3%13+*2J/*2J%3J/3%13
171, 344.819000, 734.355271, 9.179441, 26.261745, 0.966381, 1.928345, 2.879422, 3.813901, 4.723640, 5.583564, 6.366492, FALSE, %++*2J/*J-/J0J%3J1%%/*J-/J0J%3J*%3J-%%13*%13%%13J-J0-%**J-/J0J/3%13+*2J/*J-/J0J%3J0
172, 344.938995, 734.473318, 9.180916, 26.261745, 0.966381, 1.928345, 2.879422, 3.813901, 4.723640, 5.583564, 6.366492, FALSE, %++*2J/*J-/J0J%3J1%%/*J-/J0J%3J*%3J-%%13*%13%%13J-J0-%**J-/J0J/3%13+*2J/*J-/J0J%3J0
173, 348.351013, 767.032272, 9.587903, 26.834732, 0.991497, 1.980374, 2.967907, 3.942010, 4.843468, 5.692263, 6.417214, FALSE, %%++*2J/*J-/J0J%3J1%%/*J-/J0J%3J*%3J-%%13*%13%%13J-J0-%**J-/J0J/3%13+*2J/*J-/J0J%3J0/-%%13*%13%%13J-J0/+J%%13J/3%13
174, 350.264008, 789.767015, 9.872088, 26.834732, 0.991497, 1.980374, 2.967907, 3.942010, 4.843468, 5.692263, 6.417214, FALSE, %%++*2J/*J-/J0J%3J1%%/*J-/J0J%3J*%3J-%%13*%13%%13J-J0-%**J-/J0J/3%13+*2J/*J-/J0J%3J0/-%%13*%13%%13J-J0/+J1/3%13
175, 350.726990, 800.195086, 10.002439, 26.834732, 0.991497, 1.980374, 2.967907, 3.942010, 4.843468, 5.692263, 6.417214, FALSE, %%++*2J/*J-/J0J%3J1%%/*J-/J0J%3J*%3J-%%13*%13%%13J-J0-%**J-/J0J/3%13+*2J/*J-/J0J%3J0/-%%13*%13%%13J-J0/+J1/3%13
176, 363.697998, 821.713501, 10.271419, 26.834732, 0.991497, 1.980374, 2.967907, 3.942010, 4.843468, 5.692263, 6.417214, FALSE, %%++*2J/*J-/J0J%3J1%%/*J-/J0J%3J*%3J-%%13*%13%%13J-J0-%**J-/J0J/3%13+*2J/*J-/J0J%3J0/-%%13*%13%%13J-J0/+J1/3%13
177, 364.118988, 831.183781, 10.389797, 26.328690, 0.997778, 1.974491, 2.944579, 3.902101, 4.830535, 5.553604, 6.125602, FALSE, *%%/*J-/J0J%3J*%3J-%%13*%13%%13J-J0-%**J-/J0J/3%13+*2J/*J-/J0J%3J0/3%13
178, 367.032990, 834.809411, 10.435118, 26.328690, 0.997778, 1.974491, 2.944579, 3.902101, 4.830535, 5.553604, 6.125602, FALSE, *%%/*J-/J0J%3J*%3J-%%13*%13%%13J-J0-%**J-/J0J/3%13+*2J/*J-/J0J%3J0/3%13
179, 367.149994, 839.311798, 10.491397, 26.328690, 0.997778, 1.974491, 2.944579, 3.902101, 4.830535, 5.553604, 6.125602, FALSE, *%%/*J-/J0J%3J*%3J-%%13*%13%%13J-J0-%**J-/J0J/3%13+*2J/*J-/J0J%3J0/3%13
180, 367.291992, 841.886039, 10.523575, 26.328690, 0.997778, 1.974491, 2.944579, 3.902101, 4.830535, 5.553604, 6.125602, FALSE, *%%/*J-/J0J%3J*%3J-%%13*%13%%13J-J0-%**J-/J0J/3%13+*2J/*J-/J0J%3J0/3%13
181, 370.277008, 794.959989, 9.937000, 26.801498, 0.997454, 1.988793, 2.964422, 3.932136, 4.858262, 5.685265, 6.375166, FALSE, %%++*2J/*J-/J0J%3J1%%/*J-/J0J%3J*%3J-%%13-/J0J-J0-%**J-/J0J/3%13+*2J/*J-/J0J%3J0/-%%13-/J0J-J0/+J1/3%13
182, 371.260010, 797.055694, 9.963196, 26.801498, 0.997454, 1.988793, 2.964422, 3.932136, 4.858262, 5.685265, 6.375166, FALSE, %%++*2J/*J-/J0J%3J1%%/*J-/J0J%3J*%3J-%%13-/J0J-J0-%**J-/J0J/3%13+*2J/*J-/J0J%3J0/-%%13-/J0J-J0/+J1/3%13
183, 371.647003, 804.845530, 10.060569, 26.801498, 0.997454, 1.988793, 2.964422, 3.932136, 4.858262, 5.685265, 6.375166, FALSE, %%++*2J/*J-/J0J%3J1%%/*J-/J0J%3J*%3J-%%13-/J0J-J0-%**J-/J0J/3%13+*2J/*J-/J0J%3J0/-%%13-/J0J-J0/+J1/3%13
184, 385.108002, 910.194237, 11.377428, 26.801498, 0.997454, 1.988793, 2.964422, 3.932136, 4.858262, 5.685265, 6.375166, FALSE, %%++*2J/*J-/J0J%3J1%%/*J-/J0J%3J*%3J-%%13-/J0J-J0-%**J-/J0JJ+*2J/*J-/J0J%3J0/-%%13-/J0J-J0/+J1/3%13
185, 385.322998, 936.504008, 11.706300, 26.801498, 0.997454, 1.988793, 2.964422, 3.932136, 4.858262, 5.685265, 6.375166, FALSE, %%++*2J/*J-/J0J%3J1%%/*J-/J0J%3J*%3J-%%13-/J0J-J0-%**J-/J0JJ+*2J/*J-/J0J%3J0/-%%13-/J0J-J0/+J1/3%13
186, 385.546997, 939.526460, 11.744081, 26.801498, 0.997454, 1.988793, 2.964422, 3.932136, 4.858262, 5.685265, 6.375166, FALSE, %%++*2J/*J-/J0J%3J1%%/*J-/J0J%3J*%3J-%%13-/J0J-J0-%**J-/J0JJ+*2J/*J-/J0J%3J0/-%%13-/J0J-J0/+J1/3%13
187, 389.109009, 942.956853, 11.786961, 26.801498, 0.997454, 1.988793, 2.964422, 3.932136, 4.858262, 5.685265, 6.375166, FALSE, %%++*2J/*J-/J0J%3J1%%/*J-/J0J%3J*%3J-%%13-/J0J-J0-%**J-/J0JJ+*2J/*J-/J0J%3J0/-%%13-/J0J-J0/+J1/3%13
188, 396.544006, 971.676880, 12.145961, 25.270482, 0.978658, 1.956351, 2.901871, 3.829088, 4.568531, 5.211302, 5.824681, FALSE, %*-%13*J-/J0J/*J-/J0J3-J0
189, 396.627991, 971.682171, 12.146027, 25.270482, 0.978658, 1.956351, 2.901871, 3.829088, 4.568531, 5.211302, 5.824681, FALSE, %*-%13*J-/J0J/*J-/J0J3-J0
190, 399.539001, 973.387719, 12.167346, 25.528661, 0.964112, 1.927318, 2.878024, 3.748705, 4.593621, 5.390681, 6.026200, FALSE, *-**%3J%3J+/%**J-/J0JJ+*2J/*J-/J0J%3J%13*J-/J0J-*-%13*J-/J0J/*J-/J0J3%**J-/J0JJ+*2J/*J-/J0J%3J%/*J-/J0J%3J*%3J%3J
191, 404.397003, 978.279825, 12.228498, 25.528661, 0.964112, 1.927318, 2.878024, 3.748705, 4.593621, 5.390681, 6.026200, FALSE, *-**%3J%3J+/%**J-/J0JJ+*2J/*J-/J0J%3J%13*J-/J0J-*-%13*J-/J0J/*J-/J0J3%**J-/J0JJ+*2J/*J-/J0J%3J%/*J-/J0J%3J*%3J%3J
192, 405.854004, 986.252755, 12.328159, 25.270482, 0.978658, 1.956351, 2.901871, 3.829088, 4.568531, 5.211302, 5.824681, FALSE, %*-%13*J-/J0J/*J-/J0J3-J0
193, 410.382996, 624.166797, 7.802085, 25.340147, 0.981373, 1.961624, 2.912227, 3.842235, 4.582593, 5.224314, 5.835780, FALSE, %*-%13*J*2J/*J*2J3-J0
194, 412.410004, 667.634550, 8.345432, 26.828427, 0.980972, 1.961614, 2.918930, 3.864873, 4.787206, 5.704063, 6.610769, FALSE, %*-%13*J*2J/**J*2JJ3-J0
195, 413.036011, 678.121947, 8.476524, 26.828427, 0.980972, 1.961614, 2.918930, 3.864873, 4.787206, 5.704063, 6.610769, FALSE, %*-%13*J*2J/**J*2JJ3-J0
196, 416.381989, 678.895144, 8.486189, 26.828427, 0.980972, 1.961614, 2.918930, 3.864873, 4.787206, 5.704063, 6.610769, FALSE, %*-%13*J*2J/**J*2JJ3-J0
197, 417.752014, 684.310222, 8.553878, 26.828427, 0.980972, 1.961614, 2.918930, 3.864873, 4.787206, 5.704063, 6.610769, FALSE, %*-%13*J*2J/**J*2JJ3-J0
198, 424.042999, 697.949830, 8.724373, 26.828427, 0.980972, 1.961614, 2.918930, 3.864873, 4.787206, 5.704063, 6.610769, FALSE, %*-%13*J*2J/**J*2JJ3-J0
199, 425.149994, 697.956430, 8.724455, 26.828427, 0.980972, 1.961614, 2.918930, 3.864873, 4.787206, 5.704063, 6.610769, FALSE, %*-%13*J*2J/**J*2JJ3-J0
200, 425.407990, 697.967649, 8.724596, 26.828427, 0.980972, 1.961614, 2.918930, 3.864873, 4.787206, 5.704063, 6.610769, FALSE, %*-%13*J*2J/**J*2JJ3-J0
201, 425.596985, 710.225914, 8.877824, 26.828427, 0.980972, 1.961614, 2.918930, 3.864873, 4.787206, 5.704063, 6.610769, FALSE, %*-%13*J*2J/**J*2JJ3-J0
202, 426.013000, 710.232249, 8.877903, 26.828427, 0.980972, 1.961614, 2.918930, 3.864873, 4.787206, 5.704063, 6.610769, FALSE, %*-%13*J*2J/**J*2JJ3-J0
203, 427.378998, 731.845466, 9.148068, 26.828427, 0.980972, 1.961614, 2.918930, 3.864873, 4.787206, 5.704063, 6.610769, FALSE, %*-%13*J*2J/**J*2JJ3-J0
204, 432.598999, 741.432715, 9.267909, 27.042928, 0.976978, 1.952357, 2.912653, 3.871589, 4.827310, 5.781213, 6.720830, FALSE, %*-%13*J*2J/*/*J*2J%3JJ3-J0
205, 434.763000, 750.189114, 9.377364, 27.042928, 0.976978, 1.952357, 2.912653, 3.871589, 4.827310, 5.781213, 6.720830, FALSE, %*-%13*J*2J/*/*J*2J%3JJ3-J0
206, 434.951996, 751.895269, 9.398691, 27.042928, 0.976978, 1.952357, 2.912653, 3.871589, 4.827310, 5.781213, 6.720830, FALSE, %*-%13*J*2J/*/*J*2J%3JJ3-J0
207, 435.743988, 752.476821, 9.405960, 27.042928, 0.976978, 1.952357, 2.912653, 3.871589, 4.827310, 5.781213, 6.720830, FALSE, %*-%13*J*2J/*/*J*2J%3JJ3-J0
208, 436.648010, 752.477026, 9.405963, 27.042928, 0.976978, 1.952357, 2.912653, 3.871589, 4.827310, 5.781213, 6.720830, FALSE, %*-%13*J*2J/*/*J*2J%3JJ3-J0
209, 437.154999, 765.283226, 9.566040, 27.042928, 0.976978, 1.952357, 2.912653, 3.871589, 4.827310, 5.781213, 6.720830, FALSE, %*-%13*J*2J/*/*J*2J%3JJ3-J0
