Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
117, 156.817993, 658.524948, 8.231562, 24.609649, 0.945786, 1.890812, 2.774339, 3.619598, 4.420900, 5.161737, 5.796477, FALSE, /***-J13%/+2J+033*-0-%+2J+2J+2J3-/-1+2J2-*/-1+2J2%+2J+2J*3-J1
118, 157.119995, 671.524948, 8.394062, 24.609649, 0.945786, 1.890812, 2.774339, 3.619598, 4.420900, 5.161737, 5.796477, FALSE, /***-J13%/+2J+033*-0-%+2J+2J+2J3-/-1+2J2-*/-1+2J2%+2J+2J*3-J1
119, 157.932007, 681.088446, 8.513606, 24.609649, 0.945786, 1.890812, 2.774339, 3.619598, 4.420900, 5.161737, 5.796477, FALSE, /***-J13%/+2J+033*-0-%+2J+2J+2J3-/-1+2J2-*/-1+2J2%+2J+2J*3-J1
120, 160.639999, 685.753094, 8.571914, 24.609649, 0.945786, 1.890812, 2.774339, 3.619598, 4.420900, 5.161737, 5.796477, FALSE, /***-J13%/+2J+033*-0-%+2J+2J+2J3-/-1+2J2-*/-1+2J2%+2J+2J*3-J1
121, 161.994003, 718.572375, 8.982155, 24.609649, 0.945786, 1.890812, 2.774339, 3.619598, 4.420900, 5.161737, 5.796477, FALSE, /***-J13%/+2J+033*-0-%+2J+2J+2J3-/-+%%+2J+2J+023+2J2-*/-+%%+2J+2J+023+2J2%+2J+2J*3-J1
122, 162.464005, 719.320807, 8.991510, 24.609649, 0.945786, 1.890812, 2.774339, 3.619598, 4.420900, 5.161737, 5.796477, FALSE, /***-J13%/+2J+033*-0-%+2J+2J+2J3-/-+%%+2J+2J+023+2J2-*/-+%%+2J+2J+023+2J2%+2J+2J*3-J1
123, 163.550995, 719.352578, 8.991907, 24.609649, 0.945786, 1.890812, 2.774339, 3.619598, 4.420900, 5.161737, 5.796477, FALSE, /***-J13%/+2J+033*-0-%+2J+2J+2J3-/-+%%+2J+2J+023+2J2-*/-+%%+2J+2J+023+2J2%+2J+2J*3-J1
124, 167.281006, 720.096987, 9.001212, 24.609649, 0.945786, 1.890812, 2.774339, 3.619598, 4.420900, 5.161737, 5.796477, FALSE, /***-J13%/+2J+033*-0-%+2J+2J+2J3-/-+%%+2J+2J+023+2J2-*/-+%%+2J+2J+023+2J2%+2J+2J*3-J1
125, 167.414001, 759.793841, 9.497423, 24.609649, 0.945786, 1.890812, 2.774339, 3.619598, 4.420900, 5.161737, 5.796477, FALSE, /***-J13%/+2J+033*-0-%+2J+2J+2J3-/-+%%+2J+2J+023+2J2-*/-+%%+2J+2J+023+2J2%+2J+2J*3-J1
126, 168.378998, 765.466527, 9.568332, 24.026331, 0.992410, 1.976795, 2.946411, 3.746201, 4.308860, 4.820765, 5.234890, FALSE, -/+2J+03/*+/-+%%+2J+2J+023+2J2J*-0-%+2J+2J+2J3%-+%%+2J+2J+023+2J*3-J1
127, 170.167007, 773.561366, 9.669517, 24.026331, 0.992410, 1.976795, 2.946411, 3.746201, 4.308860, 4.820765, 5.234890, FALSE, -/+2J+03/*+/-+%%+2J+2J+023+2J2J*-0-%+2J+2J+2J3%-+%%+2J+2J+023+2J*3-J1
128, 170.235001, 788.656206, 9.858203, 24.026331, 0.992410, 1.976795, 2.946411, 3.746201, 4.308860, 4.820765, 5.234890, FALSE, -/+2J+03/*+/-+%%+2J+2J+023+2J2J*-0-%+2J+2J+2J3%-+%%+2J+2J+023+2J*3-J1
129, 176.410004, 788.716846, 9.858961, 24.026331, 0.992410, 1.976795, 2.946411, 3.746201, 4.308860, 4.820765, 5.234890, FALSE, -/+2J+03/*+/-+%%+2J+2J+023+2J2J*-0-%+2J+2J+2J3%-+%%+2J+2J+023+2J*3-J1
130, 177.223007, 788.774108, 9.859676, 24.026331, 0.992410, 1.976795, 2.946411, 3.746201, 4.308860, 4.820765, 5.234890, FALSE, -/+2J+03/*+/-+%%+2J+2J+023+2J2J*-0-%+2J+2J+2J3%-+%%+2J+2J+023+2J*3-J1
131, 178.417007, 795.774108, 9.947176, 24.026331, 0.992410, 1.976795, 2.946411, 3.746201, 4.308860, 4.820765, 5.234890, FALSE, -/+2J+03/*+/-+%%+2J+2J+023+2J2J*-0-%+2J+2J+2J3%-+%%+2J+2J+023+2J*3-J1
132, 180.292007, 778.936670, 9.736708, 26.168121, 0.979861, 1.959191, 2.923675, 3.868182, 4.772934, 5.602879, 6.061399, FALSE, /-/+2J+03/*+/-+%%+2J+2J+023%%+2J+2J+022J*-0-%+2J+2J+2J3%-+%%+2J+2J+023%%+2J+2J+02*3-J12
133, 181.595001, 784.611190, 9.807640, 26.168121, 0.979861, 1.959191, 2.923675, 3.868182, 4.772934, 5.602879, 6.061399, FALSE, /-/+2J+03/*+/-+%%+2J+2J+023%%+2J+2J+022J*-0-%+2J+2J+2J3%-+%%+2J+2J+023%%+2J+2J+02*3-J12
134, 181.664001, 786.433326, 9.830417, 26.168121, 0.979861, 1.959191, 2.923675, 3.868182, 4.772934, 5.602879, 6.061399, FALSE, /-/+2J+03/*+/-+%%+2J+2J+023%%+2J+2J+022J*-0-%+2J+2J+2J3%-+%%+2J+2J+023%%+2J+2J+02*3-J12
135, 182.436996, 800.457016, 10.005713, 26.168121, 0.979861, 1.959191, 2.923675, 3.868182, 4.772934, 5.602879, 6.061399, FALSE, /-/+2J+03/*+/-+%%+2J+2J+023%%+2J+2J+022J*-0-%+2J+2J+2J3%-+%%+2J+2J+023%%+2J+2J+02*3-J12
136, 182.501007, 804.327300, 10.054091, 26.168121, 0.979861, 1.959191, 2.923675, 3.868182, 4.772934, 5.602879, 6.061399, FALSE, /-/+2J+03/*+/-+%%+2J+2J+023%%+2J+2J+022J*-0-%+2J+2J+2J3%-+%%+2J+2J+023%%+2J+2J+02*3-J12
137, 182.815002, 809.887995, 10.123600, 26.168121, 0.979861, 1.959191, 2.923675, 3.868182, 4.772934, 5.602879, 6.061399, FALSE, /-/+2J+03/*+/-+%%+2J+2J+023%%+2J+2J+022J*-0-%+2J+2J+2J3%-+%%+2J+2J+023%%+2J+2J+02*3-J12
138, 182.880997, 810.248454, 10.128106, 26.168121, 0.979861, 1.959191, 2.923675, 3.868182, 4.772934, 5.602879, 6.061399, FALSE, /-/+2J+03/*+/-+%%+2J+2J+023%%+2J+2J+022J*-0-%+2J+2J+2J3%-+%%+2J+2J+023%%+2J+2J+02*3-J12
139, 183.621002, 824.325707, 10.304071, 26.168121, 0.979861, 1.959191, 2.923675, 3.868182, 4.772934, 5.602879, 6.061399, FALSE, /-/+2J+03/*+/-+%%+2J+2J+023%%+2J+2J+022J*-0-%+2J+2J+2J3%-+%%+2J+2J+023%%+2J+2J+02*3-J12
140, 184.203995, 827.765669, 10.347071, 25.982470, 0.979802, 1.958967, 2.907163, 3.840240, 4.699529, 5.519413, 6.077356, FALSE, /-/+2J+03/*+/-+%%+2J+2J+023%%+2J+2J+0223*-0-%+2J+2J+2J3%-+%%+2J+2J+023%%+2J+2J+02*3-J12
141, 184.283005, 834.765669, 10.434571, 25.982470, 0.979802, 1.958967, 2.907163, 3.840240, 4.699529, 5.519413, 6.077356, FALSE, /-/+2J+03/*+/-+%%+2J+2J+023%%+2J+2J+0223*-0-%+2J+2J+2J3%-+%%+2J+2J+023%%+2J+2J+02*3-J12
142, 196.048996, 841.468740, 10.518359, 25.982470, 0.979802, 1.958967, 2.907163, 3.840240, 4.699529, 5.519413, 6.077356, FALSE, /-/+2J+03/*+/-+%%+2J+2J+023%%+2J+2J+0223*-0-%+2J+2J+2J3%-+%%+2J+2J+023%%+2J+2J+02*3-J12
143, 196.559006, 842.905119, 10.536314, 25.982470, 0.979802, 1.958967, 2.907163, 3.840240, 4.699529, 5.519413, 6.077356, FALSE, /-/+2J+03/*+/-+%%+2J+2J+023%%+2J+2J+0223*-0-%+2J+2J+2J3%-+%%+2J+2J+023%%+2J+2J+02*3-J12
144, 196.983002, 844.896985, 10.561212, 25.086112, 0.994987, 1.903024, 2.808522, 3.702006, 4.567894, 5.321268, 5.788412, FALSE, -*/-/+2J+03/*+/-+%%+2J+2J+023%%+2J+2J+0223*-0-%+2J+2J+2J3%-+%%+2J+2J+023%%+2J+2J+02*3-J12-/-+%%+2J+2J+023%%+2J+2J+022-*/-+%%+2J+2J+023%%+2J+2J+022+-J1/+03J*3-J1+2J
145, 198.074005, 791.172397, 9.889655, 25.107646, 0.994972, 1.903321, 2.809176, 3.702820, 4.568904, 5.322662, 5.805792, FALSE, -*/-/+2J+03/*+/-+%%+2J+2J+023%%+2J+2J+0223*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*3-J12-/-+%%+2J+2J+023%%+2J+2J+022-*/-+%%+2J+2J+023%%+2J+2J+022+-J1/+03J*3-J1+2J
146, 201.294006, 791.177535, 9.889719, 25.107646, 0.994972, 1.903321, 2.809176, 3.702820, 4.568904, 5.322662, 5.805792, FALSE, -*/-/+2J+03/*+/-+%%+2J+2J+023%%+2J+2J+0223*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*3-J12-/-+%%+2J+2J+023%%+2J+2J+022-*/-+%%+2J+2J+023%%+2J+2J+022+-J1/+03J*3-J1+2J
147, 201.514999, 811.376866, 10.142211, 25.107646, 0.994972, 1.903321, 2.809176, 3.702820, 4.568904, 5.322662, 5.805792, FALSE, -*/-/+2J+03/*+/-+%%+2J+2J+023%%+2J+2J+0223*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*3-J12-/-+%%+2J+2J+023%%+2J+2J+022-*/-+%%+2J+2J+023%%+2J+2J+022+-J1/+03J*3-J1+2J
148, 201.647003, 812.854157, 10.160677, 25.107646, 0.994972, 1.903321, 2.809176, 3.702820, 4.568904, 5.322662, 5.805792, FALSE, -*/-/+2J+03/*+/-+%%+2J+2J+023%%+2J+2J+0223*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*3-J12-/-+%%+2J+2J+023%%+2J+2J+022-*/-+%%+2J+2J+023%%+2J+2J+022+-J1/+03J*3-J1+2J
149, 202.302002, 829.045304, 10.363066, 25.107646, 0.994972, 1.903321, 2.809176, 3.702820, 4.568904, 5.322662, 5.805792, FALSE, -*/-/+2J+03/*+/-+%%+2J+2J+023%%+2J+2J+0223*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*3-J12-/-+%%+2J+2J+023%%+2J+2J+022-*/-+%%+2J+2J+023%%+2J+2J+022+*-J1-+%%+2J+2J+023%%+2J+2J+02/+03J*3-J1+2J
150, 202.406006, 829.056620, 10.363208, 25.107646, 0.994972, 1.903321, 2.809176, 3.702820, 4.568904, 5.322662, 5.805792, FALSE, -*/-/+2J+03/*+/-+%%+2J+2J+023%%+2J+2J+0223*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*3-J12-/-+%%+2J+2J+023%%+2J+2J+022-*/-+%%+2J+2J+023%%+2J+2J+022+*-J1-+%%+2J+2J+023%%+2J+2J+02/+03J*3-J1+2J
151, 207.166000, 847.722267, 10.596528, 25.927020, 0.979891, 1.959211, 2.907361, 3.840516, 4.699632, 5.519414, 6.020996, FALSE, /-/+2J+0-%+2J+2J+2J/*+/-+%%+2J+2J+023%%+2J+2J+0223*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*3-J12
152, 207.298004, 872.749829, 10.909373, 25.046298, 1.000000, 1.995029, 2.911400, 3.711297, 4.493590, 5.180449, 5.754532, FALSE, /-/+2J+0-%+2J+2J+2J/*+/-+%%+2J+2J+023%%+2J+2J+0223*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*3-J1+-J1/J3
153, 207.649994, 879.457285, 10.993216, 25.046298, 1.000000, 1.995029, 2.911400, 3.711297, 4.493590, 5.180449, 5.754532, FALSE, /-/+2J+0-%+2J+2J+2J/*+/-+%%+2J+2J+023%%+2J+2J+0223*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*3-J1+-J1/J3
154, 207.899994, 907.066520, 11.338332, 25.046298, 1.000000, 1.995029, 2.911400, 3.711297, 4.493590, 5.180449, 5.754532, FALSE, -/-/+2J+0-%+2J+2J+2J/*+/-+%%+2J+2J+023%%+2J+2J+0223*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*3-J1+-J1/J+%%+2J+2J+023+%1%+2J+2J2
155, 208.600998, 909.712014, 11.371400, 25.046298, 1.000000, 1.995029, 2.911400, 3.711297, 4.493590, 5.180449, 5.754532, FALSE, -/-/+2J+0-%+2J+2J+2J/*+/-+%%+2J+2J+023%%+2J+2J+0223*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*3-J1+-J1/J+%%+2J+2J+023+%1%+2J+2J2
156, 209.322998, 910.836863, 11.385461, 26.264185, 1.000000, 1.995088, 2.968365, 3.878520, 4.745784, 5.534517, 6.141911, FALSE, /-/+2J+0-%+2J+2J+2J/*+/-+%%+2J+2J+023%%+2J+2J+0223*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*-J1-+%%+2J+2J+023%%+2J+2J+02+-J1/J+%%+2J+2J+023
157, 210.360001, 914.846914, 11.435586, 26.264185, 1.000000, 1.995088, 2.968365, 3.878520, 4.745784, 5.534517, 6.141911, FALSE, -/-/+2J+0-%+2J+2J+2J/*+/-+%%+2J+2J+023%%+2J+2J+022/J+%%+2J+2J+023*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*-J1-+%%+2J+2J+023%%+2J+2J+02+-J1/J+%%+2J+2J+023+%1%+2J+2J2
158, 218.643005, 921.862375, 11.523280, 26.264185, 1.000000, 1.995088, 2.968365, 3.878520, 4.745784, 5.534517, 6.141911, FALSE, -/-/+2J+0-%+2J+2J+2J/*+/-+%%+2J+2J+023%%+2J+2J+022/J+%%+2J+2J+023*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*-J1-+%%+2J+2J+023%%+2J+2J+02+-J1/J+%%+2J+2J+023+%1%+2J+2J2
159, 225.449005, 923.078101, 11.538476, 26.264185, 1.000000, 1.995088, 2.968365, 3.878520, 4.745784, 5.534517, 6.141911, FALSE, -/-/+2J+0-%+2J+2J+2J/*+/-+%%+2J+2J+023%%+2J+2J+022/J+%%+2J+2J+023*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*-J1-+%%+2J+2J+023%%+2J+2J+02+-J1/J+%%+2J+2J+023+%1%+2J+2J2
160, 228.472000, 923.819222, 11.547740, 26.264185, 1.000000, 1.995088, 2.968365, 3.878520, 4.745784, 5.534517, 6.141911, FALSE, -/-/+2J+0-%+2J+2J+2J/*+/-+%%+2J+2J+023%%+2J+2J+022/J+%%+2J+2J+023*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*-J1-+%%+2J+2J+023%%+2J+2J+02+-J1/J+%%+2J+2J+023+%1%+2J+2J2
161, 228.531006, 924.749991, 11.559375, 26.264185, 1.000000, 1.995088, 2.968365, 3.878520, 4.745784, 5.534517, 6.141911, FALSE, -/-/+2J+0-%+2J+2J+2J/*+/-+%%+2J+2J+023%%+2J+2J+022/J+%%+2J+2J+023*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*-J1-+%%+2J+2J+023%%+2J+2J+02+-J1/J+%%+2J+2J+023+%1%+2J+2J2
162, 229.570007, 924.817432, 11.560218, 26.264185, 1.000000, 1.995088, 2.968365, 3.878520, 4.745784, 5.534517, 6.141911, FALSE, -/-/+2J+0-%+2J+2J+2J/*+/-+%%+2J+2J+023%%+2J+2J+022/J+%%+2J+2J+023*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*-J1-+%%+2J+2J+023%%+2J+2J+02+-J1/J+%%+2J+2J+023+%1%+2J+2J2
163, 234.972000, 927.539818, 11.594248, 26.264185, 1.000000, 1.995088, 2.968365, 3.878520, 4.745784, 5.534517, 6.141911, FALSE, -/-/+2J+0-%+2J+2J+2J/*+/-+%%+2J+2J+023%%+2J+2J+022/J+%%+2J+2J+023*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*-J1-+%%+2J+2J+023%%+2J+2J+02+-J1/J+%%+2J+2J+023+%1%+2J+2J2
164, 235.908005, 951.682231, 11.896028, 26.264185, 1.000000, 1.995088, 2.968365, 3.878520, 4.745784, 5.534517, 6.141911, FALSE, -/-/+2J+0-%+2J+2J+2J/*+/-+%%+2J+2J+023%%+2J+2J+022/J+%%+2J+2J+023*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*-J1-+%%+2J+2J+023%%+2J+2J+02+-J1/J+%%+2J+2J+023+%1%+2J+2J2
165, 242.729004, 966.807385, 12.085092, 26.264185, 1.000000, 1.995088, 2.968365, 3.878520, 4.745784, 5.534517, 6.141911, FALSE, -/-/+2J+0-%+2J+2J+2J/*+/-+%%+2J+2J+023%%+2J+2J+022/J+%%+2J+2J+023*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*-J1-+%%+2J+2J+023%%+2J+2J+02+-J1/J+%%+2J+2J+023+/+*-J1-+%%+2J+2J+023%%+2J+2J+02/+0-%+2J+2J+2JJ%3/+2J+0-%+2J+2J+2J2
166, 242.854004, 968.469915, 12.105874, 26.264185, 1.000000, 1.995088, 2.968365, 3.878520, 4.745784, 5.534517, 6.141911, FALSE, -/-/+2J+0-%+2J+2J+2J/*+/-+%%+2J+2J+023%%+2J+2J+022/J+%%+2J+2J+023*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*-J1-+%%+2J+2J+023%%+2J+2J+02+-J1/J+%%+2J+2J+023+/+*-J1-+%%+2J+2J+023%%+2J+2J+02/+0-%+2J+2J+2JJ%3/+2J+0-%+2J+2J+2J2
167, 243.052002, 969.303958, 12.116299, 26.274140, 1.000000, 1.994985, 2.967637, 3.877406, 4.744885, 5.541503, 6.147723, FALSE, -/-/+2J+0-%+2J+2J+2J/*+/-+%%+2J+2J+023%%+2J+2J+022/J+%%+2J+2J+023*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*-J1-+%%+2J+2J+023%%+2J+2J+02+-J1/J+%%+2J+2J+023+/-J132
168, 244.156006, 969.318345, 12.116479, 26.274140, 1.000000, 1.994985, 2.967637, 3.877406, 4.744885, 5.541503, 6.147723, FALSE, -/-/+2J+0-%+2J+2J+2J/*+/-+%%+2J+2J+023%%+2J+2J+022/J+%%+2J+2J+023*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*-J1-+%%+2J+2J+023%%+2J+2J+02+-J1/J+%%+2J+2J+023+/-J132
169, 244.462997, 977.148277, 12.214353, 26.274140, 1.000000, 1.994985, 2.967637, 3.877406, 4.744885, 5.541503, 6.147723, FALSE, -/-/+2J+0-%+2J+2J+2J/*+/-+%%+2J+2J+023%%+2J+2J+022/J+%%+2J+2J+023*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*-J1-+%%+2J+2J+023%%+2J+2J+02+-J1/J+%%+2J+2J+023+/-J132
170, 262.730011, 984.690770, 12.308635, 26.274140, 1.000000, 1.994985, 2.967637, 3.877406, 4.744885, 5.541503, 6.147723, FALSE, -/-/+2J+0-%+2J+2J+2J/*+/-+%%+2J+2J+023%%+2J+2J+022/J+%%+2J+2J+023*-0*J13%-+%%+2J+2J+023%%+2J+2J+02*-J1-+%%+2J+2J+023%%+2J+2J+02+-J1/J+%%+2J+2J+023+/-J132
171, 268.739990, 927.702281, 11.596279, 27.450079, 0.996644, 1.992197, 2.975090, 3.953785, 4.909300, 5.850002, 6.773061, FALSE, /*+/*J+2J2/J+%%+2J+2J+023*-0*J13/*-0*J1*+%%+2J+2J+023*+%%+2J+2J+023-%+2J+2J+2J%-+%%+2J+2J+023%%+2J+2J+02*-J1-+%%+2J+2J+023%%+2J+2J+02
172, 272.253998, 658.427329, 8.230342, 27.986455, 0.999866, 1.999734, 2.999594, 3.999315, 4.998218, 5.996440, 6.993288, FALSE, /-/+1J+0-%+1J+1J+1J/*+/*J+1J2/J+%%+1J+1J+023*-0*J13%-+%%+1J+1J+023%%+1J+1J+02*-J1-+%%+1J+1J+023%%+1J+1J+02+-J1/J+%%+1J+1J+023
173, 272.592010, 675.880715, 8.448509, 27.986455, 0.999866, 1.999734, 2.999594, 3.999315, 4.998218, 5.996440, 6.993288, FALSE, /-/+1J+0-%+1J+1J+1J/*+/*J+1J2/J+%%+1J+1J+023*-0*J13%-+%%+1J+1J+023%%+1J+1J+02*-J1-+%%+1J+1J+023%%+1J+1J+02+-J1/J+%%+1J+1J+023
174, 279.373993, 678.654078, 8.483176, 27.986455, 0.999866, 1.999734, 2.999594, 3.999315, 4.998218, 5.996440, 6.993288, FALSE, /-/+1J+0-%+1J+1J+1J/*+/*J+1J2/J+%%+1J+1J+023*-0*J13%-+%%+1J+1J+023%%+1J+1J+02*-J1-+%%+1J+1J+023%%+1J+1J+02+-J1/J+%%+1J+1J+023
175, 279.575989, 683.550253, 8.544378, 27.986455, 0.999866, 1.999734, 2.999594, 3.999315, 4.998218, 5.996440, 6.993288, FALSE, /-/+1J+0-%+1J+1J+1J/*+/*J+1J2/J+%%+1J+1J+023*-0*J13%-+%%+1J+1J+023%%+1J+1J+02*-J1-+%%+1J+1J+023%%+1J+1J+02+-J1/J+%%+1J+1J+023
176, 279.753998, 680.712201, 8.508903, 27.991728, 0.999979, 1.999945, 2.999899, 3.999684, 4.999030, 5.997919, 6.995273, TRUE, -/-/+1J+0-%+1J+1J+1J/*+/*J+1J2/J+%%+1J+1J+023*-0*J13%-+%%+1J+1J+023%%+1J+1J+02*-J1-+%%+1J+1J+023%%+1J+1J+02+-J1/J+%%+1J+1J+023+/-J13*-J13
