Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
137, 180.376999, 1054.139218, 13.176740, 23.562788, 0.979861, 1.930898, 2.809053, 3.604343, 4.287480, 4.836754, 5.114399, FALSE, -/%/*+//%-+21JJ%J+212%+J1%J+21J-*31%J+21*31+%/--+21J/+21+J1%J+21J%/*+//%-+21JJ%J+212%+J1%J+21J-*31%J+21*31*/+21+J1--+21J/+21+J1
138, 180.449005, 1065.920237, 13.324003, 23.562788, 0.979861, 1.930898, 2.809053, 3.604343, 4.287480, 4.836754, 5.114399, FALSE, -/%/*+//%-+21JJ%J+212%+J1%J+21J-*31%J+21*31+%/--+21J/+21+J1%J+21J%/*+//%-+21JJ%J+212%+J1%J+21J-*31%J+21*31*/+21+J1--+21J/+21+J1
139, 181.643997, 1061.977338, 13.274717, 24.084033, 0.964112, 1.907293, 2.780033, 3.641762, 4.448476, 5.171179, 5.171179, FALSE, +%/--+21J%32%J+21J%/*+//%-+21JJ%J+212%+J1%J+21J-*31%J+21*31
140, 182.091995, 1071.955527, 13.399444, 24.084033, 0.964112, 1.907293, 2.780033, 3.641762, 4.448476, 5.171179, 5.171179, FALSE, +%/--+21J%32%J+21J%/*+//%-+21JJ%J+212%+J1%J+21J-*31%J+21*31
141, 185.128998, 1085.655955, 13.570699, 24.084033, 0.964112, 1.907293, 2.780033, 3.641762, 4.448476, 5.171179, 5.171179, FALSE, +%/--+21J%32%J+21J%/*+//%-+21JJ%J+212%+J1%J+21J-*31%J+21*31
142, 185.709000, 1087.064788, 13.588310, 23.933501, 1.000000, 2.000000, 2.918377, 3.773892, 4.419733, 4.872176, 4.949323, FALSE, -/%/*+//%-+21JJ%J+212%+J1%J+21J-*31%J+21*311*/+21+J1--+21J%32
143, 185.772995, 1087.067746, 13.588347, 23.933501, 1.000000, 2.000000, 2.918377, 3.773892, 4.419733, 4.872176, 4.949323, FALSE, -/%/*+//%-+21JJ%J+212%+J1%J+21J-*31%J+21*311*/+21+J1--+21J%32
144, 187.238998, 1087.067807, 13.588348, 23.933501, 1.000000, 2.000000, 2.918377, 3.773892, 4.419733, 4.872176, 4.949323, FALSE, -/%/*+//%-+21JJ%J+212%+J1%J+21J-*31%J+21*311*/+21+J1--+21J%32
145, 187.628006, 1089.201217, 13.615015, 23.933501, 1.000000, 2.000000, 2.918377, 3.773892, 4.419733, 4.872176, 4.949323, FALSE, -/%/*+//%-+21JJ%J+212%+J1%J+21J-*31%J+21*311*/+21+J1--+21J%32
146, 193.733994, 1029.918134, 12.873977, 26.116835, 0.995016, 1.989966, 2.958511, 3.876832, 4.746590, 5.522290, 6.027630, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%+J1%J+21J-*31-01
147, 195.925003, 1035.529270, 12.944116, 26.116835, 0.995016, 1.989966, 2.958511, 3.876832, 4.746590, 5.522290, 6.027630, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%+J1%J+21J-*31-01
148, 198.886002, 1037.164409, 12.964555, 26.116835, 0.995016, 1.989966, 2.958511, 3.876832, 4.746590, 5.522290, 6.027630, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%+J1%J+21J-*31-01
149, 200.705002, 1051.164409, 13.139555, 26.116835, 0.995016, 1.989966, 2.958511, 3.876832, 4.746590, 5.522290, 6.027630, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%+J1%J+21J-*31-01
150, 200.768997, 1054.592480, 13.182406, 26.116835, 0.995016, 1.989966, 2.958511, 3.876832, 4.746590, 5.522290, 6.027630, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%+J1%J+21J-*31-01
151, 200.837006, 1063.435567, 13.292945, 26.116835, 0.995016, 1.989966, 2.958511, 3.876832, 4.746590, 5.522290, 6.027630, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%+J1%J+21J-*31-01
152, 200.966995, 1063.480762, 13.293510, 26.116835, 0.995016, 1.989966, 2.958511, 3.876832, 4.746590, 5.522290, 6.027630, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%+J1%J+21J-*31-01
153, 201.470993, 1072.323789, 13.404047, 26.116835, 0.995016, 1.989966, 2.958511, 3.876832, 4.746590, 5.522290, 6.027630, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%+J1%J+21J-*31-01
154, 202.595993, 1077.932813, 13.474160, 26.116835, 0.995016, 1.989966, 2.958511, 3.876832, 4.746590, 5.522290, 6.027630, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%+J1%J+21J-*31-01
155, 202.742004, 1085.933376, 13.574167, 26.116835, 0.995016, 1.989966, 2.958511, 3.876832, 4.746590, 5.522290, 6.027630, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%+J1%J+21J-*31-01
156, 207.410004, 1087.068510, 13.588356, 26.116835, 0.995016, 1.989966, 2.958511, 3.876832, 4.746590, 5.522290, 6.027630, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%+J1%J+21J-*31-01
157, 207.488998, 1087.535495, 13.594194, 26.116835, 0.995016, 1.989966, 2.958511, 3.876832, 4.746590, 5.522290, 6.027630, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%+J1%J+21J-*31-01
158, 217.378998, 1088.503971, 13.606300, 26.120370, 0.994987, 1.989909, 2.958256, 3.876567, 4.746308, 5.521694, 6.032649, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%J%J+21J-*31-01
159, 218.901993, 1091.075771, 13.638447, 26.120370, 0.994987, 1.989909, 2.958256, 3.876567, 4.746308, 5.521694, 6.032649, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%J%J+21J-*31-01
160, 219.520996, 1091.884900, 13.648561, 26.120370, 0.994987, 1.989909, 2.958256, 3.876567, 4.746308, 5.521694, 6.032649, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%J%J+21J-*31-01
161, 220.679993, 1096.674937, 13.708437, 26.120370, 0.994987, 1.989909, 2.958256, 3.876567, 4.746308, 5.521694, 6.032649, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%J%J+21J-*31-01
162, 223.522995, 1107.076247, 13.838453, 26.120370, 0.994987, 1.989909, 2.958256, 3.876567, 4.746308, 5.521694, 6.032649, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%J%J+21J-*31-01
163, 225.570007, 1107.617209, 13.845215, 26.120370, 0.994987, 1.989909, 2.958256, 3.876567, 4.746308, 5.521694, 6.032649, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%J%J+21J-*31-01
164, 225.712997, 1116.158735, 13.951984, 26.120370, 0.994987, 1.989909, 2.958256, 3.876567, 4.746308, 5.521694, 6.032649, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%J%J+21J-*31-01
165, 228.718994, 1120.499335, 14.006242, 26.120370, 0.994987, 1.989909, 2.958256, 3.876567, 4.746308, 5.521694, 6.032649, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%J%J+21J-*31-01
166, 229.992996, 1120.756787, 14.009460, 26.120370, 0.994987, 1.989909, 2.958256, 3.876567, 4.746308, 5.521694, 6.032649, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%J%J+21J-*31-01
167, 230.759003, 1123.385568, 14.042320, 26.120370, 0.994987, 1.989909, 2.958256, 3.876567, 4.746308, 5.521694, 6.032649, FALSE, -/%-%32J%J+21%32/*+//%-+21JJ%J+212%J%J+21J-*31-01
168, 234.485992, 1141.700016, 14.271250, 26.606564, 0.996787, 1.993560, 2.990313, 3.955457, 4.868013, 5.691180, 6.111253, FALSE, %+-+21J%J+21-+//%-+21JJ%J+212%J%J+21*32
169, 235.227997, 1145.393912, 14.317424, 26.606564, 0.996787, 1.993560, 2.990313, 3.955457, 4.868013, 5.691180, 6.111253, FALSE, %+-+21J%J+21-+//%-+21JJ%J+212%J%J+21*32
170, 235.363007, 1146.070635, 14.325883, 26.606564, 0.996787, 1.993560, 2.990313, 3.955457, 4.868013, 5.691180, 6.111253, FALSE, %+-+21J%J+21-+//%-+21JJ%J+212%J%J+21*32
171, 236.490005, 1127.842021, 14.098025, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
172, 236.699997, 1130.115931, 14.126449, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
173, 240.072998, 1130.532043, 14.131651, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
174, 240.216003, 1130.532165, 14.131652, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
175, 243.018997, 1138.957585, 14.236970, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
176, 243.988007, 1144.372602, 14.304658, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
177, 245.998001, 1144.372969, 14.304662, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
178, 246.835007, 1144.542219, 14.306778, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
179, 246.895004, 1147.970290, 14.349629, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
180, 248.779999, 1153.385307, 14.417316, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
181, 249.264999, 1156.652613, 14.458158, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
182, 249.656998, 1170.353402, 14.629418, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
183, 249.742996, 1170.508851, 14.631361, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
184, 250.792999, 1174.290148, 14.678627, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
185, 250.942001, 1174.399370, 14.679992, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
186, 251.024002, 1177.950672, 14.724383, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
187, 251.332993, 1179.716705, 14.746459, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
188, 265.300995, 1188.362081, 14.854526, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
189, 265.587006, 1191.624253, 14.895303, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
190, 266.148987, 1193.007041, 14.912588, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
191, 266.217010, 1196.269274, 14.953366, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
192, 266.940002, 1201.021924, 15.012774, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
193, 267.734985, 1201.022697, 15.012784, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
194, 271.277008, 1202.372148, 15.029652, 27.034460, 0.993391, 1.985683, 2.973944, 3.957349, 4.912840, 5.806309, 6.404944, FALSE, -/*+//%-+21JJ%J+212%J%J+21J-*32-01/-+J1%32%J+21
195, 273.042999, 1129.337118, 14.116714, 27.590187, 1.000000, 1.999580, 2.998732, 3.991608, 4.981155, 5.967102, 6.652010, FALSE, /--J%J+21%/-+J1%32%J+21-+21J-/%-%32-+J1%32%J+21%32*32
196, 273.446991, 1130.336659, 14.129208, 27.590187, 1.000000, 1.999580, 2.998732, 3.991608, 4.981155, 5.967102, 6.652010, FALSE, /--J%J+21%/-+J1%32%J+21-+21J-/%-%32-+J1%32%J+21%32*32
197, 273.515991, 1132.484454, 14.156056, 27.590187, 1.000000, 1.999580, 2.998732, 3.991608, 4.981155, 5.967102, 6.652010, FALSE, /--J%J+21%/-+J1%32%J+21-+21J-/%-%32-+J1%32%J+21%32*32
198, 275.510010, 1136.295123, 14.203689, 27.590187, 1.000000, 1.999580, 2.998732, 3.991608, 4.981155, 5.967102, 6.652010, FALSE, /--J%J+21%/-+J1%32%J+21-+21J-/%-%32-+J1%32%J+21%32*32
199, 275.842010, 1140.472083, 14.255901, 27.590187, 1.000000, 1.999580, 2.998732, 3.991608, 4.981155, 5.967102, 6.652010, FALSE, /--J%J+21%/-+J1%32%J+21-+21J-/%-%32-+J1%32%J+21%32*32
200, 276.160004, 1159.171442, 14.489643, 27.590187, 1.000000, 1.999580, 2.998732, 3.991608, 4.981155, 5.967102, 6.652010, FALSE, /--J%J+21%/-+J1%32%J+21-+21J-/%-%32-+J1%32%J+21%32*32
201, 276.319000, 1162.151827, 14.526898, 27.590187, 1.000000, 1.999580, 2.998732, 3.991608, 4.981155, 5.967102, 6.652010, FALSE, /--J%J+21%/-+J1%32%J+21-+21J-/%-%32-+J1%32%J+21%32*32
202, 280.920990, 1166.288224, 14.578603, 27.590187, 1.000000, 1.999580, 2.998732, 3.991608, 4.981155, 5.967102, 6.652010, FALSE, /--J%J+21%/-+J1%32%J+21-+21J-/%-%32-+J1%32%J+21%32*32
203, 302.334015, 1166.288286, 14.578604, 27.590187, 1.000000, 1.999580, 2.998732, 3.991608, 4.981155, 5.967102, 6.652010, FALSE, /--J%J+21%/-+J1%32%J+21-+21J-/%-%32-+J1%32%J+21%32*32
204, 302.799011, 1167.628896, 14.595361, 27.590187, 1.000000, 1.999580, 2.998732, 3.991608, 4.981155, 5.967102, 6.652010, FALSE, /--J%J+21%/-+J1%32%J+21-+21J-/%-%32-+J1%32%J+21%32*32
205, 305.619995, 1166.515620, 14.581445, 27.590867, 1.000000, 1.999597, 2.998794, 3.991586, 4.980957, 5.966797, 6.653136, FALSE, /--J%-%32-+J1%323%/-+J1%32%J+21-+21J-/%-%32-+J1%32%J+21%32*32
206, 306.770996, 1171.067757, 14.638347, 27.590867, 1.000000, 1.999597, 2.998794, 3.991586, 4.980957, 5.966797, 6.653136, FALSE, /--J%-%32-+J1%323%/-+J1%32%J+21-+21J-/%-%32-+J1%32%J+21%32*32
207, 307.334991, 1173.447329, 14.668092, 27.590867, 1.000000, 1.999597, 2.998794, 3.991586, 4.980957, 5.966797, 6.653136, FALSE, /--J%-%32-+J1%323%/-+J1%32%J+21-+21J-/%-%32-+J1%32%J+21%32*32
208, 319.657990, 1177.944259, 14.724303, 27.590867, 1.000000, 1.999597, 2.998794, 3.991586, 4.980957, 5.966797, 6.653136, FALSE, /--J%-%32-+J1%323%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32
209, 319.735992, 1190.054714, 14.875684, 27.590867, 1.000000, 1.999597, 2.998794, 3.991586, 4.980957, 5.966797, 6.653136, FALSE, /--J%-%32-+J1%323%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32
210, 327.519012, 1193.292735, 14.916159, 27.590867, 1.000000, 1.999597, 2.998794, 3.991586, 4.980957, 5.966797, 6.653136, FALSE, /--J%-%32-+J1%323%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32
211, 333.919006, 1193.991150, 14.924889, 27.590867, 1.000000, 1.999597, 2.998794, 3.991586, 4.980957, 5.966797, 6.653136, FALSE, /--J%-%32-+J1%323%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32
212, 334.006989, 1202.277147, 15.028464, 27.590867, 1.000000, 1.999597, 2.998794, 3.991586, 4.980957, 5.966797, 6.653136, FALSE, /--J%-%32-+J1%323%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32
213, 336.632996, 1202.414026, 15.030175, 27.590867, 1.000000, 1.999597, 2.998794, 3.991586, 4.980957, 5.966797, 6.653136, FALSE, /--J%-%32-+J1%323%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32
214, 371.391998, 1207.305289, 15.091316, 27.590867, 1.000000, 1.999597, 2.998794, 3.991586, 4.980957, 5.966797, 6.653136, FALSE, /--J%-%32-+J1%323%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32
215, 371.752014, 1209.019953, 15.112749, 27.590957, 1.000000, 1.999580, 2.998762, 3.991481, 4.981087, 5.967353, 6.652693, FALSE, -//--J%-%32-+J1%323%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*321*/+21%J+21--+21J%32
216, 372.398987, 1209.104768, 15.113810, 27.590957, 1.000000, 1.999580, 2.998762, 3.991481, 4.981087, 5.967353, 6.652693, FALSE, -//--J%-%32-+J1%323%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*321*/+21%J+21--+21J%32
217, 373.571014, 1211.723827, 15.146548, 27.590957, 1.000000, 1.999580, 2.998762, 3.991481, 4.981087, 5.967353, 6.652693, FALSE, -//--J%-%32-+J1%323%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*321*/+21%J+21--+21J%32
218, 380.242004, 1211.727691, 15.146596, 27.590957, 1.000000, 1.999580, 2.998762, 3.991481, 4.981087, 5.967353, 6.652693, FALSE, -//--J%-%32-+J1%323%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*321*/+21%J+21--+21J%32
219, 401.976013, 1211.741152, 15.146764, 27.590957, 1.000000, 1.999580, 2.998762, 3.991481, 4.981087, 5.967353, 6.652693, FALSE, -//--J%-%32-+J1%323%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*321*/+21%J+21--+21J%32
220, 402.772003, 1220.440754, 15.255509, 27.590957, 1.000000, 1.999580, 2.998762, 3.991481, 4.981087, 5.967353, 6.652693, FALSE, -//--J%-%32-+J1%323%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*321*/+21%J+21--+21J%32
221, 403.489990, 1223.333775, 15.291672, 27.590957, 1.000000, 1.999580, 2.998762, 3.991481, 4.981087, 5.967353, 6.652693, FALSE, -//--J%-%32-+J1%323%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*321*/+21%J+21--+21J%32
222, 404.556000, 1242.082402, 15.526030, 27.591185, 1.000000, 1.999589, 2.998735, 3.991366, 4.980830, 5.966799, 6.653865, FALSE, -//--J%-%32-+J1%323%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*321*/+21%J+21--+21J%J+21
223, 413.006989, 1243.063056, 15.538288, 27.591185, 1.000000, 1.999589, 2.998735, 3.991366, 4.980830, 5.966799, 6.653865, FALSE, -//--J%-%32J3%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*321*/+21%J+21--+21J%J+21
224, 413.087006, 1243.311731, 15.541397, 27.591185, 1.000000, 1.999589, 2.998735, 3.991366, 4.980830, 5.966799, 6.653865, FALSE, -//--J%-%32J3%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*321*/+21%J+21--+21J%J+21
225, 419.791992, 1246.515059, 15.581438, 27.588987, 1.000000, 1.999585, 2.998710, 3.991588, 4.981096, 5.967022, 6.650987, FALSE, -//--J%+J13%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*321*/+21%J+21--+21J%J+21
226, 419.980011, 1206.640729, 15.083009, 27.589543, 1.000000, 1.999585, 2.998716, 3.991357, 4.980813, 5.966873, 6.652200, FALSE, -/%/%-+21JJ%J+21%J+21%32//--J%+J13%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32--J%+J13+%-%32J+21%/-+J1%32%J+21-+21J
227, 420.190002, 1207.085283, 15.088566, 27.589543, 1.000000, 1.999585, 2.998716, 3.991357, 4.980813, 5.966873, 6.652200, FALSE, -/%/%-+21JJ%J+21%J+21%32//--J%+J13%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32--J%+J13+%-%32J+21%/-+J1%32%J+21-+21J
228, 425.515991, 1207.885637, 15.098570, 27.589543, 1.000000, 1.999585, 2.998716, 3.991357, 4.980813, 5.966873, 6.652200, FALSE, -/%/%-+21JJ%J+21%J+21%32//--J%+J13%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32--J%+J13+%-%32J+21%/-+J1%32%J+21-+21J
229, 438.753998, 1209.262261, 15.115778, 27.589543, 1.000000, 1.999585, 2.998716, 3.991357, 4.980813, 5.966873, 6.652200, FALSE, -/%/%-+21JJ%J+21%J+21%32//--J%+J13%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32--J%+J13+%-%32J+21%/-+J1%32%J+21-+21J
230, 441.774994, 1216.698794, 15.208735, 27.587641, 1.000000, 1.999585, 2.998742, 3.991266, 4.980481, 5.966326, 6.651241, FALSE, /--J%+J13%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32
231, 446.750000, 1222.635295, 15.282941, 27.587641, 1.000000, 1.999585, 2.998742, 3.991266, 4.980481, 5.966326, 6.651241, FALSE, /--J%+J13%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32
232, 449.790985, 1227.558167, 15.344477, 27.040689, 0.997817, 1.994397, 2.990373, 3.939889, 4.866624, 5.732852, 6.518736, FALSE, -/*%/-+J1%32%J+21-+21J%--+21J%J+21-*32-01--J%+J13+%-%32J+21%/-+J1%32%J+21-+21J%-+J1%32/--J%+J13%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32
233, 451.928986, 1209.978307, 15.124729, 27.587641, 1.000000, 1.999585, 2.998742, 3.991266, 4.980481, 5.966326, 6.651241, FALSE, /--J%+J13%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32
234, 453.352997, 1157.715852, 14.471448, 27.589589, 1.000000, 1.999589, 2.998767, 3.991602, 4.980889, 5.966686, 6.652057, FALSE, /--J%%323%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32
235, 458.515015, 1168.861338, 14.610767, 27.587796, 1.000000, 1.999585, 2.998730, 3.991419, 4.980802, 5.966465, 6.650795, FALSE, /--J%03%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32
236, 461.945007, 1174.359170, 14.679490, 27.588115, 1.000000, 1.999593, 2.998745, 3.991583, 4.980915, 5.966656, 6.650624, FALSE, /--J%J%J+21%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32
237, 468.263000, 1181.914764, 14.773935, 27.588115, 1.000000, 1.999593, 2.998745, 3.991583, 4.980915, 5.966656, 6.650624, FALSE, /--J%J%J+21%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32
238, 482.656006, 1183.902830, 14.798785, 27.588115, 1.000000, 1.999593, 2.998745, 3.991583, 4.980915, 5.966656, 6.650624, FALSE, /--J%J%J+21%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32
239, 485.113007, 1183.902917, 14.798786, 27.588115, 1.000000, 1.999593, 2.998745, 3.991583, 4.980915, 5.966656, 6.650624, FALSE, /--J%J%J+21%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32
240, 485.815002, 1193.260826, 14.915760, 27.601094, 0.994081, 1.988177, 2.982228, 3.975675, 4.968709, 5.961203, 6.731021, FALSE, %-/%/%-+21JJ%J+21%J+21%32/--J%J%J+21%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32-/%/%-+21JJ%J+21%J+21%32*32
241, 488.583008, 1182.362960, 14.779537, 27.601899, 0.994097, 1.988215, 2.982291, 3.975873, 4.968992, 5.961733, 6.730699, FALSE, %-/%/%-+21JJ%J+21%J+21%32/--J%-%32J%J+21%/-+J1%32%J+21-+21J-/%/%-+21JJ%J+21%J+21%32*32-/%/%-+21JJ%J+21%J+21%32*32
242, 497.527008, 954.673583, 11.933420, 27.622872, 0.994097, 1.988220, 2.982329, 3.975935, 4.969095, 5.961739, 6.751457, FALSE, %-/%/%-%21JJ%J+21%J+21%32/--J%-%32J%J+21%/-+J1%32%J+21-%21J-/%/%-%21JJ%J+21%J+21%32*32-/%/%-%21JJ%J+21%J+21%32*32
243, 498.572998, 980.351311, 12.254391, 27.622872, 0.994097, 1.988220, 2.982329, 3.975935, 4.969095, 5.961739, 6.751457, FALSE, %-/%/%-%21JJ%J+21%J+21%32/--J%-%32J%J+21%/-+J1%32%J+21-%21J-/%/%-%21JJ%J+21%J+21%32*32-/%/%-%21JJ%J+21%J+21%32*32
244, 501.335999, 1027.207717, 12.840096, 27.622872, 0.994097, 1.988220, 2.982329, 3.975935, 4.969095, 5.961739, 6.751457, FALSE, %-/%/%-%21JJ%J+21%J+21%32/--J%-%32J%J+21%/-+J1%32%J+21-%21J-/%/%-%21JJ%J+21%J+21%32*32-/%/%-%21JJ%J+21%J+21%32*32
245, 501.610992, 1029.026600, 12.862832, 27.622872, 0.994097, 1.988220, 2.982329, 3.975935, 4.969095, 5.961739, 6.751457, FALSE, %-/%/%-%21JJ%J+21%J+21%32/--J%-%32J%J+21%/-+J1%32%J+21-%21J-/%/%-%21JJ%J+21%J+21%32*32-/%/%-%21JJ%J+21%J+21%32*32
