Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
116, 211.022003, 1189.787023, 14.872338, 27.185840, 0.999196, 1.998301, 2.993345, 3.964049, 4.920899, 5.795645, 6.514407, FALSE, +/*/-J3+%J33-%1-J3-+-203*//%+%J33-J31%-J133+-203%-1-*/-J3+%J33/-J3+%J33J+-203
117, 212.386993, 1193.371040, 14.917138, 27.185840, 0.999196, 1.998301, 2.993345, 3.964049, 4.920899, 5.795645, 6.514407, FALSE, +/*/-J3+%J33-%1-J3-+-203*//%+%J33-J31%-J133+-203%-1-*/-J3+%J33/-J3+%J33J+-203
118, 212.761002, 1202.265955, 15.028324, 27.185840, 0.999196, 1.998301, 2.993345, 3.964049, 4.920899, 5.795645, 6.514407, FALSE, +/*/-J3+%J33-%1-J3-+-203*//%+%J33-J31%-J133+-203%-1-*/-J3+%J33/-J3+%J33J+-203
119, 213.235001, 1202.284477, 15.028556, 27.185840, 0.999196, 1.998301, 2.993345, 3.964049, 4.920899, 5.795645, 6.514407, FALSE, +/*/-J3+%J33-%1-J3-+-203*//%+%J33-J31%-J133+-203%-1-*/-J3+%J33/-J3+%J33J+-203
120, 213.550995, 1210.238817, 15.127985, 27.185840, 0.999196, 1.998301, 2.993345, 3.964049, 4.920899, 5.795645, 6.514407, FALSE, +/*/-J3+%J33-%1-J3-+-203*//%+%J33-J31%-J133+-203%-1-*/-J3+%J33/-J3+%J33J+-203
121, 213.735001, 1212.606533, 15.157582, 27.185840, 0.999196, 1.998301, 2.993345, 3.964049, 4.920899, 5.795645, 6.514407, FALSE, +/*/-J3+%J33-%1-J3-+-203*//%+%J33-J31%-J133+-203%-1-*/-J3+%J33/-J3+%J33J+-203
122, 213.819000, 1226.566857, 15.332086, 27.689104, 0.993152, 1.984437, 2.975440, 3.964084, 4.952002, 5.938210, 6.881779, FALSE, -%-%+-J1+%J33+-203-1-*/-J3+%J33/-J3+%J33J+-J1+%J33+%J3-J3
123, 216.628006, 1288.594966, 16.107437, 27.689104, 0.993152, 1.984437, 2.975440, 3.964084, 4.952002, 5.938210, 6.881779, FALSE, -%-%+-J1+%J33+-203-1-*/-J3+%J33/-J3+%J33J+-J1+%J33+%J3-J3
124, 218.406006, 1311.493779, 16.393672, 27.689104, 0.993152, 1.984437, 2.975440, 3.964084, 4.952002, 5.938210, 6.881779, FALSE, -%-%+-J1+%J33+-203-1-*/-J3+%J33/-J3+%J33J+-J1+%J33+%J3-J3
125, 221.669006, 1311.510891, 16.393886, 27.689104, 0.993152, 1.984437, 2.975440, 3.964084, 4.952002, 5.938210, 6.881779, FALSE, -%-%+-J1+%J33+-203-1-*/-J3+%J33/-J3+%J33J+-J1+%J33+%J3-J3
126, 228.100006, 1324.218921, 16.552737, 27.689104, 0.993152, 1.984437, 2.975440, 3.964084, 4.952002, 5.938210, 6.881779, FALSE, -%-%+-J1+%J33+-203-1-*/-J3+%J33/-J3+%J33J+-J1+%J33+%J3-J3
127, 228.195999, 1327.302638, 16.591283, 27.689104, 0.993152, 1.984437, 2.975440, 3.964084, 4.952002, 5.938210, 6.881779, FALSE, -%-%+-J1+%J33+-203-1-*/-J3+%J33/-J3+%J33J+-J1+%J33+%J3-J3
128, 232.057007, 1327.394571, 16.592432, 27.689104, 0.993152, 1.984437, 2.975440, 3.964084, 4.952002, 5.938210, 6.881779, FALSE, -%-%+-J1+%J33+-203-1-*/-J3+%J33/-J3+%J33J+-J1+%J33+%J3-J3
129, 234.880997, 1327.722028, 16.596525, 27.689104, 0.993152, 1.984437, 2.975440, 3.964084, 4.952002, 5.938210, 6.881779, FALSE, -%-%+-J1+%J33+-203-1-*/-J3+%J33/-J3+%J33J+-J1+%J33+%J3-J3
130, 240.826004, 1327.744769, 16.596810, 27.689104, 0.993152, 1.984437, 2.975440, 3.964084, 4.952002, 5.938210, 6.881779, FALSE, -%-%+-J1+%J33+-203-1-*/-J3+%J33/-J3+%J33J+-J1+%J33+%J3-J3
131, 241.462006, 1355.184861, 16.939811, 27.689104, 0.993152, 1.984437, 2.975440, 3.964084, 4.952002, 5.938210, 6.881779, FALSE, -%-%+-J1+%J33+-203-1-*/-J3+%J33/-J3+%J33J+-J1+%J33+%J3-J3
132, 242.649994, 1361.885553, 17.023569, 27.689104, 0.993152, 1.984437, 2.975440, 3.964084, 4.952002, 5.938210, 6.881779, FALSE, -%-%+-J1+%J33+-203-1-*/-J3+%J33/-J3+%J33J+-J1+%J33+%J3-J3
133, 242.990005, 1373.831594, 17.172895, 27.689104, 0.993152, 1.984437, 2.975440, 3.964084, 4.952002, 5.938210, 6.881779, FALSE, -%-%+-J1+%J33+-203-1-*/-J3+%J33/-J3+%J33J+-J1+%J33+%J3-J3
134, 243.341003, 1374.248697, 17.178109, 27.689104, 0.993152, 1.984437, 2.975440, 3.964084, 4.952002, 5.938210, 6.881779, FALSE, -%-%+-J1+%J33+-203-1-*/-J3+%J33/-J3+%J33J+-J1+%J33+%J3-J3
135, 255.617996, 1375.642722, 17.195534, 27.689104, 0.993152, 1.984437, 2.975440, 3.964084, 4.952002, 5.938210, 6.881779, FALSE, -%-%+-J1+%J33+-203-1-*/-J3+%J33/-J3+%J33J+-J1+%J33++%J33-J3
136, 261.510986, 1239.132266, 15.489153, 27.708596, 1.000000, 1.999438, 2.997193, 3.984020, 4.961863, 5.916775, 6.849307, FALSE, -%-%+-31+%J33+-203-1-*/-J3+%J33/-J3+%J33J+-31+%J33++%J33-J3
137, 265.352997, 1239.359846, 15.491998, 27.566362, 1.000000, 1.999424, 2.997086, 3.970900, 4.938336, 5.883219, 6.777397, FALSE, -%-%+-31+%J33+-2-313-1-*/-J3+%J33/-J3+%J33J+-31+%J33++%J33-J3
138, 266.316986, 1260.622086, 15.757776, 27.566362, 1.000000, 1.999424, 2.997086, 3.970900, 4.938336, 5.883219, 6.777397, FALSE, -%-%+-31+%J33+-2-313-1-*/-J3+%J33/-J3+%J33J+-31+%J33++%J33-J3
139, 271.949005, 1268.610705, 15.857634, 27.566362, 1.000000, 1.999424, 2.997086, 3.970900, 4.938336, 5.883219, 6.777397, FALSE, -%-%+-31+%J33+-2-313-1-*/-J3+%J33/-J3+%J33J+-31+%J33++%J33-J3
140, 283.717987, 1283.489755, 16.043622, 27.566362, 1.000000, 1.999424, 2.997086, 3.970900, 4.938336, 5.883219, 6.777397, FALSE, -%-%+-31+%J33+-2-313-1-*/-J3+%J33/-J3+%J33J+-31+%J33++%J33-J3
141, 283.967010, 1274.522749, 15.931534, 27.638278, 0.997729, 1.995323, 2.992876, 3.989746, 4.963640, 5.917311, 6.781653, FALSE, /*/-J3+%J33-%-0+%J33-J3-+-2-313*///-J3+%J331%-3133+-2-313
142, 286.061005, 1290.876490, 16.135956, 27.638278, 0.997729, 1.995323, 2.992876, 3.989746, 4.963640, 5.917311, 6.781653, FALSE, /*/-J3+%J33-%-0+%J33-J3-+-2-313*///-J3+%J331%-3133+-2-313
143, 290.809998, 1299.843496, 16.248044, 27.566362, 1.000000, 1.999424, 2.997086, 3.970900, 4.938336, 5.883219, 6.777397, FALSE, -%-%+-31+%J33+-2-313-1-*/-J3+%J33/-J3+%J33J+-31+%J33++%J33-J3
144, 291.381012, 1287.364990, 16.092062, 27.638278, 0.997729, 1.995323, 2.992876, 3.989746, 4.963640, 5.917311, 6.781653, FALSE, /*/-J3+%J33-%-0+%J33-J3-+-2-313*///-J3+%J331%-3133+-2-313
145, 291.468994, 1298.905463, 16.236318, 27.638278, 0.997729, 1.995323, 2.992876, 3.989746, 4.963640, 5.917311, 6.781653, FALSE, /*/-J3+%J33-%-0+%J33-J3-+-2-313*///-J3+%J331%-3133+-2-313
146, 291.899994, 1310.340385, 16.379255, 27.638278, 0.997729, 1.995323, 2.992876, 3.989746, 4.963640, 5.917311, 6.781653, FALSE, /*/-J3+%J33-%-0+%J33-J3-+-2-313*///-J3+%J331%-3133+-2-313
147, 298.684998, 1328.498917, 16.606236, 27.023119, 1.000000, 1.996810, 2.993574, 3.950369, 4.900463, 5.830553, 6.351351, FALSE, %++/-J3+%J33+-2-313%///-J3+%J331%-313--J3-0/-J3+%J33-%+-31+%J33+-2-313++%J33-J3
148, 299.079010, 1249.952706, 15.624409, 27.035252, 1.000000, 1.996810, 2.993606, 3.950633, 4.901636, 5.835442, 6.357125, FALSE, -++/-J3+%J33+-2-313%///-J3+%J331%-313--J3-0/-J3+%J33-2%%+-31+%J33+-2-313-31
149, 300.703003, 1254.377058, 15.679713, 27.035252, 1.000000, 1.996810, 2.993606, 3.950633, 4.901636, 5.835442, 6.357125, FALSE, -++/-J3+%J33+-2-313%///-J3+%J331%-313--J3-0/-J3+%J33-2%%+-31+%J33+-2-313-31
150, 301.415985, 1274.140405, 15.926755, 27.035252, 1.000000, 1.996810, 2.993606, 3.950633, 4.901636, 5.835442, 6.357125, FALSE, -++/-J3+%J33+-2-313%///-J3+%J331%-313--J3-0/-J3+%J33-2%%+-31+%J33+-2-313-31
151, 302.424988, 1274.379672, 15.929746, 27.023579, 1.000000, 1.996833, 2.993623, 3.950468, 4.900627, 5.830702, 6.351326, FALSE, -%+%J33-J3+-+-2-313*///-J3+%J331%-3133-%J3//-J3+%J331
152, 306.341003, 1006.317030, 12.578963, 27.034463, 1.000000, 1.996810, 2.993606, 3.950549, 4.901468, 5.835149, 6.356882, FALSE, -++/-J3+%J33+-2-313%//+-2-3131%-313--J3-0/-J3+%J33-2%%+-31+%J33+-2-313-31
153, 308.419006, 1161.163209, 14.514540, 27.037347, 1.000000, 1.996856, 2.993687, 3.950612, 4.901694, 5.835741, 6.358759, FALSE, /-/-J3+%J33%+%J33-J32
154, 308.901001, 1166.699123, 14.583739, 27.037347, 1.000000, 1.996856, 2.993687, 3.950612, 4.901694, 5.835741, 6.358759, FALSE, /-/-J3+%J33%+%J33-J32
155, 310.191010, 1170.979104, 14.637239, 27.037347, 1.000000, 1.996856, 2.993687, 3.950612, 4.901694, 5.835741, 6.358759, FALSE, /-/-J3+%J33%+%J33-J32
156, 314.825989, 912.916975, 11.411462, 27.077258, 0.999202, 1.998001, 2.991418, 3.945784, 4.886984, 5.787257, 6.468612, FALSE, -+-2%%+-31+-313+-2-313-31%*/-J3+-313/-J3+-3133*/-J3+-313/-J3+-313
157, 316.634003, 913.687391, 11.421092, 27.077258, 0.999202, 1.998001, 2.991418, 3.945784, 4.886984, 5.787257, 6.468612, FALSE, -+-2%%+-31+-313+-2-313-31%*/-J3+-313/-J3+-3133*/-J3+-313/-J3+-313
158, 321.925995, 960.250538, 12.003132, 27.131907, 0.999225, 1.985395, 2.967971, 3.946978, 4.893351, 5.824509, 6.514478, FALSE, %-+-2%%+-31+-313+-2-313-31%*/-J3+-313/-J3+-3133*/-J3+-313/-J3+-313*-%J3/+-2-3131-*/-J3+-313/-J3+-313J
159, 322.007996, 962.581108, 12.032264, 27.131907, 0.999225, 1.985395, 2.967971, 3.946978, 4.893351, 5.824509, 6.514478, FALSE, %-+-2%%+-31+-313+-2-313-31%*/-J3+-313/-J3+-3133*/-J3+-313/-J3+-313*-%J3/+-2-3131-*/-J3+-313/-J3+-313J
160, 323.201996, 973.009178, 12.162615, 27.131907, 0.999225, 1.985395, 2.967971, 3.946978, 4.893351, 5.824509, 6.514478, FALSE, %-+-2%%+-31+-313+-2-313-31%*/-J3+-313/-J3+-3133*/-J3+-313/-J3+-313*-%J3/+-2-3131-*/-J3+-313/-J3+-313J
161, 327.334991, 975.964333, 12.199554, 27.131907, 0.999225, 1.985395, 2.967971, 3.946978, 4.893351, 5.824509, 6.514478, FALSE, %-+-2%%+-31+-313+-2-313-31%*/-J3+-313/-J3+-3133*/-J3+-313/-J3+-313*-%J3/+-2-3131-*/-J3+-313/-J3+-313J
162, 327.561005, 1001.040899, 12.513011, 27.131907, 0.999225, 1.985395, 2.967971, 3.946978, 4.893351, 5.824509, 6.514478, FALSE, %-+-2%%+-31+-313+-2-313-31%*/-J3+-313/-J3+-3133*/-J3+-313/-J3+-313*-%J3/+-2-3131-*/-J3+-313/-J3+-313J
163, 328.000000, 1005.313783, 12.566422, 27.131907, 0.999225, 1.985395, 2.967971, 3.946978, 4.893351, 5.824509, 6.514478, FALSE, %-+-2%%+-31+-313+-2-313-31%*/-J3+-313/-J3+-3133*/-J3+-313/-J3+-313*-%J3/+-2-3131-*/-J3+-313/-J3+-313J
164, 333.984009, 1008.785284, 12.609816, 27.131907, 0.999225, 1.985395, 2.967971, 3.946978, 4.893351, 5.824509, 6.514478, FALSE, %-+-2%%+-31+-313+-2-313-31%*/-J3+-313/-J3+-3133*/-J3+-313/-J3+-313*-%J3/+-2-3131-*/-J3+-313/-J3+-313J
165, 336.121002, 1010.231050, 12.627888, 27.131907, 0.999225, 1.985395, 2.967971, 3.946978, 4.893351, 5.824509, 6.514478, FALSE, %-+-2%%+-31+-313+-2-313-31%*/-J3+-313/-J3+-3133*/-J3+-313/-J3+-313*-%J3/+-2-3131-*/-J3+-313/-J3+-313J
166, 336.213989, 1029.733081, 12.871664, 27.131907, 0.999225, 1.985395, 2.967971, 3.946978, 4.893351, 5.824509, 6.514478, FALSE, %-+-2%%+-31+-313+-2-313-31%*/-J3+-313/-J3+-3133*/-J3+-313/-J3+-313*-%J3/+-2-3131-*/-J3+-313/-J3+-313J
167, 339.623993, 1033.423385, 12.917792, 27.131907, 0.999225, 1.985395, 2.967971, 3.946978, 4.893351, 5.824509, 6.514478, FALSE, %-+-2%%+-31+-313+-2-313-31%*/-J3+-313/-J3+-3133*/-J3+-313/-J3+-313*-%J3/+-2-3131-*/-J3+-313/-J3+-313J
168, 346.364014, 1047.129806, 13.089123, 27.131907, 0.999225, 1.985395, 2.967971, 3.946978, 4.893351, 5.824509, 6.514478, FALSE, %-+-2%%+-31+-313+-2-313-31%*/-J3+-313/-J3+-3133*/-J3+-313/-J3+-313*-%J3/+-2-3131-*/-J3+-313/-J3+-313J
169, 358.054993, 1054.254751, 13.178184, 27.131907, 0.999225, 1.985395, 2.967971, 3.946978, 4.893351, 5.824509, 6.514478, FALSE, %-+-2%%+-31+-313+-2-313-31%*/-J3+-313/-J3+-3133*/-J3+-313/-J3+-313*-%J3/+-2-3131-*/-J3+-313/-J3+-313J
170, 358.259003, 1054.254812, 13.178185, 27.131907, 0.999225, 1.985395, 2.967971, 3.946978, 4.893351, 5.824509, 6.514478, FALSE, %-+-2%%+-31+-313+-2-313-31%*/-J3+-313/-J3+-3133*/-J3+-313/-J3+-313*-%J3/+-2-3131-*/-J3+-313/-J3+-313J
171, 363.799011, 1058.292681, 13.228659, 27.131907, 0.999225, 1.985395, 2.967971, 3.946978, 4.893351, 5.824509, 6.514478, FALSE, %-+-2%%+-31+-313+-2-313-31%*/-J3+-313/-J3+-3133*/-J3+-313/-J3+-313*-%J3/+-2-3131-*/-J3+-313/-J3+-313J
172, 364.269989, 1105.851468, 13.823143, 27.131907, 0.999225, 1.985395, 2.967971, 3.946978, 4.893351, 5.824509, 6.514478, FALSE, %-+-2%%+-31+-313+-2-313-31%*/-J3+-313/-J3+-3133*/-J3+-313/-J3+-313*-%J3/+-2-3131-*/-J3+-313/-J3+-313J
173, 365.730011, 1139.837182, 14.247965, 27.159981, 0.999202, 1.996904, 2.992067, 3.948479, 4.893380, 5.808107, 6.521842, FALSE, -++/-J3+-313+-2-313%//+-2-3131%*/-J3+-313/-J3+-3133--J3-0/-J3+-313-2%%%J3+-2-313-31
174, 370.011993, 1147.675004, 14.345938, 27.159981, 0.999202, 1.996904, 2.992067, 3.948479, 4.893380, 5.808107, 6.521842, FALSE, -++/-J3+-313+-2-313%//+-2-3131%*/-J3+-313/-J3+-3133--J3-0/-J3+-313-2%%%J3+-2-313-31
175, 377.569000, 1160.407714, 14.505096, 27.159981, 0.999202, 1.996904, 2.992067, 3.948479, 4.893380, 5.808107, 6.521842, FALSE, -++/-J3+-313+-2-313%//+-2-3131%*/-J3+-313/-J3+-3133--J3-0/-J3+-313-2%%%J3+-2-313-31
176, 387.062012, 1172.517770, 14.656472, 26.385372, 1.000000, 1.989574, 2.978537, 3.960709, 4.895041, 5.565097, 5.996414, FALSE, ++/-J3+-313+-2%J33%-1-*/-J3+-313/-J3+-313J+-2%J33
177, 394.951996, 1182.669722, 14.783372, 26.185324, 0.999999, 1.996808, 2.992736, 3.928553, 4.787878, 5.519236, 5.960113, FALSE, ++/-J3+-313+-2%J33%-*+%J33J-*/-J3+-313/-J3+-313J+-2%J33
178, 395.131989, 1184.809689, 14.810121, 26.185324, 0.999999, 1.996808, 2.992736, 3.928553, 4.787878, 5.519236, 5.960113, FALSE, ++/-J3+-313+-2%J33%-*+%J33J-*/-J3+-313/-J3+-313J+-2%J33
179, 397.342010, 1263.594099, 15.794926, 26.185324, 0.999999, 1.996808, 2.992736, 3.928553, 4.787878, 5.519236, 5.960113, FALSE, ++/-J3+-313+-2%J33%-*+%J33J-*/-J3+-313/-J3+-313J+-2%J33
180, 397.742004, 1263.601363, 15.795017, 26.185324, 0.999999, 1.996808, 2.992736, 3.928553, 4.787878, 5.519236, 5.960113, FALSE, ++/-J3+-313+-2%J33%-*+%J33J-*/-J3+-313/-J3+-313J+-2%J33
181, 398.212006, 1267.504362, 15.843805, 26.185324, 0.999999, 1.996808, 2.992736, 3.928553, 4.787878, 5.519236, 5.960113, FALSE, ++/-J3+-313+-2%J33%-*+%J33J-*/-J3+-313/-J3+-313J+-2%J33
182, 398.364990, 1267.504362, 15.843805, 26.185324, 0.999999, 1.996808, 2.992736, 3.928553, 4.787878, 5.519236, 5.960113, FALSE, ++/-J3+-313+-2%J33%-*+%J33J-*/-J3+-313/-J3+-313J+-2%J33
183, 398.863007, 1271.623326, 15.895292, 26.185324, 0.999999, 1.996808, 2.992736, 3.928553, 4.787878, 5.519236, 5.960113, FALSE, ++/-J3+-313+-2%J33%-*+%J33J-*/-J3+-313/-J3+-313J+-2%J33
184, 399.283997, 1277.837457, 15.972968, 26.185324, 0.999999, 1.996808, 2.992736, 3.928553, 4.787878, 5.519236, 5.960113, FALSE, ++/-J3+-313+-2%J33%-*+%J33J-*/-J3+-313/-J3+-313J+-2%J33
185, 399.431000, 1286.295993, 16.078700, 26.185324, 0.999999, 1.996808, 2.992736, 3.928553, 4.787878, 5.519236, 5.960113, FALSE, ++/-J3+-313+-2%J33%-*+%J33J-*/-J3+-313/-J3+-313J+-2%J33
186, 403.920013, 1300.840263, 16.260503, 26.185324, 0.999999, 1.996808, 2.992736, 3.928553, 4.787878, 5.519236, 5.960113, FALSE, ++/-J3+-31-2%J3+-2%J33%-*+%J33J-*/-J3+-31-2%J3/-J3+-31-2%J3J+-2%J33
187, 404.420990, 1313.201268, 16.415016, 26.185324, 0.999999, 1.996808, 2.992736, 3.928553, 4.787878, 5.519236, 5.960113, FALSE, ++/-J3+-31-2%J3+-2%J33%-*+%J33J-*/-J3+-31-2%J3/-J3+-31-2%J3J+-2%J33
188, 407.640991, 1313.595875, 16.419948, 26.185324, 0.999999, 1.996808, 2.992736, 3.928553, 4.787878, 5.519236, 5.960113, FALSE, ++/-J3+-31-2%J3+-2%J33%-*+%J33J-*/-J3+-31-2%J3/-J3+-31-2%J3J+-2%J33
189, 411.471008, 1321.017963, 16.512725, 26.117513, 0.995640, 1.974085, 2.949408, 3.860808, 4.710183, 5.471923, 6.155466, FALSE, %-%%J3+-2%J33%-%+-31-2%J3+-2%J33/-J3+-31-2%J3-J3%-%%J3+-2%J33%-%+-31-2%J3+-2%J33/-J3+-31-2%J3-J3+-31+-31-2%J3
190, 413.441010, 1347.193972, 16.839925, 26.117513, 0.995640, 1.974085, 2.949408, 3.860808, 4.710183, 5.471923, 6.155466, FALSE, %-%%J3+-2%J33%-%+-31-2%J3+-2%J33/-J3+-31-2%J3-J3%-%%J3+-2%J33%-%+-31-2%J3+-2%J33/-J3+-31-2%J3-J3+-31+-31-2%J3
191, 414.449005, 1223.561199, 15.294515, 26.170951, 0.996810, 1.993618, 2.990432, 3.952976, 4.813188, 5.477164, 5.946762, FALSE, -%+-31-2%J3+-2%J33-*+%J3-J3-%-%+-31-2%J3+-2%J330-J3-+-2%J33*//+-2%J331%/-J3+-31-2%J333//-J3+-31-2%J3%%+-31-2%J3+-2%J33J
192, 414.556000, 1225.545929, 15.319324, 26.170951, 0.996810, 1.993618, 2.990432, 3.952976, 4.813188, 5.477164, 5.946762, FALSE, -%+-31-2%J3+-2%J33-*+%J3-J3-%-%+-31-2%J3+-2%J330-J3-+-2%J33*//+-2%J331%/-J3+-31-2%J333//-J3+-31-2%J3%%+-31-2%J3+-2%J33J
193, 418.962006, 1225.552927, 15.319412, 26.170951, 0.996810, 1.993618, 2.990432, 3.952976, 4.813188, 5.477164, 5.946762, FALSE, -%+-31-2%J3+-2%J33-*+%J3-J3-%-%+-31-2%J3+-2%J330-J3-+-2%J33*//+-2%J331%/-J3+-31-2%J333//-J3+-31-2%J3%%+-31-2%J3+-2%J33J
194, 419.075989, 1232.615282, 15.407691, 26.170951, 0.996810, 1.993618, 2.990432, 3.952976, 4.813188, 5.477164, 5.946762, FALSE, -%+-31-2%J3+-2%J33-*+%J3-J3-%-%+-31-2%J3+-2%J330-J3-+-2%J33*//+-2%J331%/-J3+-31-2%J333//-J3+-31-2%J3%%+-31-2%J3+-2%J33J
195, 419.626007, 1240.388320, 15.504854, 26.170951, 0.996810, 1.993618, 2.990432, 3.952976, 4.813188, 5.477164, 5.946762, FALSE, -%+-31-2%J3+-2%J33-*+%J3-J3-%-%+-31-2%J3+-2%J330-J3-+-2%J33*//+-2%J331%/-J3+-31-2%J333//-J3+-31-2%J3%%+-31-2%J3+-2%J33J
196, 424.662994, 1262.967857, 15.787098, 27.069957, 0.991128, 1.982133, 2.973046, 3.910733, 4.842631, 5.767636, 6.602649, FALSE, -%+-31-2%J3+-2%J33-*+%J3-J1-%-%+-31-2%J3+-2%J330-J1-+-2%J33*//+-2%J331%/-J1+-31-2%J333//-J1+-31-2%J3%%+-31-2%J3+-2%J33J
197, 425.083008, 1234.525733, 15.431572, 27.145495, 1.000000, 2.000000, 2.999999, 3.983883, 4.955035, 5.806821, 6.399756, FALSE, -++/-J1+-31-2%J3+-2%J33%//+-2%J331%/-J1+-31-2%J33%+-31-2%J3+-2%J33-2%%%J3+-2%J33-31
198, 431.019989, 1250.348076, 15.629351, 27.145495, 1.000000, 2.000000, 2.999999, 3.983883, 4.955035, 5.806821, 6.399756, FALSE, -++/-J1+-31-2%J3+-2%J33%//+-2%J331%/-J1+-31-2%J33%+-31-2%J3+-2%J33-2%%%J3+-2%J33-31
199, 433.347992, 1254.092126, 15.676152, 27.145495, 1.000000, 2.000000, 2.999999, 3.983883, 4.955035, 5.806821, 6.399756, FALSE, -++/-J1+-31-2%J3+-2%J33%//+-2%J331%/-J1+-31-2%J33%+-31-2%J3+-2%J33-2%%%J3+-2%J33-31
200, 437.774994, 1255.428774, 15.692860, 27.145495, 1.000000, 2.000000, 2.999999, 3.983883, 4.955035, 5.806821, 6.399756, FALSE, -++/-J1+-31-2%J3+-2%J33%//+-2%J331%/-J1+-31-2%J33%+-31-2%J3+-2%J33-2%%%J3+-2%J33-31
201, 443.670990, 1272.331284, 15.904141, 26.406347, 0.995001, 1.984077, 2.971709, 3.919052, 4.841701, 5.561403, 6.133403, FALSE, -*-J1*/+%J3-J1%/-J1+-31-2%J333+*/+-2%J331+%J3-J1//-J1+-31-2%J3%/-J1+-31-2%J33
202, 447.924988, 1274.138527, 15.926732, 26.406347, 0.995001, 1.984077, 2.971709, 3.919052, 4.841701, 5.561403, 6.133403, FALSE, -*-J1*/+%J3-J1%/-J1+-31-2%J333+*/+-2%J331+%J3-J1//-J1+-31-2%J3%/-J1+-31-2%J33
203, 448.140015, 1312.255857, 16.403198, 26.406347, 0.995001, 1.984077, 2.971709, 3.919052, 4.841701, 5.561403, 6.133403, FALSE, -*-J1*/+%J3-J1%/-J1+-31-2%J333+*/+-2%J331+%J3-J1//-J1+-31-2%J3%/-J1+-31-2%J33
204, 451.179993, 1285.090288, 16.063629, 26.526399, 0.998360, 1.996724, 2.962224, 3.917743, 4.790615, 5.614812, 6.245922, FALSE, %--%-%+-31-2%J3+-2%J330-J1-+-2%J33*/+2-J1%/-J1+-31-2%J333%-%+-31-2%J3+-2%J330-J1+-31+-31-2%J3
205, 455.411987, 1301.597548, 16.269969, 26.526399, 0.998360, 1.996724, 2.962224, 3.917743, 4.790615, 5.614812, 6.245922, FALSE, %--%-%+-31-2%J3+-2%J330-J1-+-2%J33*/+2-J1%/-J1+-31-2%J333%-%+-31-2%J3+-2%J330-J1+-31+-31-2%J3
206, 455.593994, 1301.919026, 16.273988, 26.526399, 0.998360, 1.996724, 2.962224, 3.917743, 4.790615, 5.614812, 6.245922, FALSE, %--%-%+-31-2%J3+-2%J330-J1-+-2%J33*/+2-J1%/-J1+-31-2%J333%-%+-31-2%J3+-2%J330-J1+-31+-31-2%J3
207, 457.416992, 1323.785743, 16.547322, 27.133959, 0.991050, 1.981983, 2.972847, 3.953544, 4.927672, 5.877125, 6.429737, FALSE, /++/-J1+-31-2%J3+-2%J33/+2-J1%%%J3+-2%J33J%%+-31-2%J3+-2%J33J
208, 457.480988, 1334.213814, 16.677673, 27.133959, 0.991050, 1.981983, 2.972847, 3.953544, 4.927672, 5.877125, 6.429737, FALSE, /++/-J1+-31-2%J3+-2%J33/+2-J1%%%J3+-2%J33J%%+-31-2%J3+-2%J33J
209, 460.350006, 1334.059834, 16.675748, 27.217261, 0.998360, 1.996724, 2.984661, 3.962408, 4.906144, 5.806762, 6.562203, FALSE, %--%-%+-31-2%J3+-2%J330-J1-//-J1+-31-2%J3%/-J1+-31-2%J33*/+2-J1%/-J1+-31-2%J333%-%+-31-2%J3+-2%J330-J1+-31+-31-2%J3
210, 460.763000, 1334.710448, 16.683881, 27.217261, 0.998360, 1.996724, 2.984661, 3.962408, 4.906144, 5.806762, 6.562203, FALSE, %--%-%+-31-2%J3+-2%J330-J1-//-J1+-31-2%J3%/-J1+-31-2%J33*/+2-J1%/-J1+-31-2%J333%-%+-31-2%J3+-2%J330-J1+-31+-31-2%J3
211, 462.477997, 1353.461017, 16.918263, 27.133959, 0.991050, 1.981983, 2.972847, 3.953544, 4.927672, 5.877125, 6.429737, FALSE, /++/-J1+-31-2%J3+-2%J33/+2-J1%%%J3+-2%J33J%%+-31-2%J3+-2%J33J
212, 463.597992, 1362.133484, 17.026669, 27.133959, 0.991050, 1.981983, 2.972847, 3.953544, 4.927672, 5.877125, 6.429737, FALSE, /++/-J1+-31-2%J3+-2%J33/+2-J1%%%J3+-2%J33J%%+-31-2%J3+-2%J33J
213, 471.431000, 1371.047057, 17.138088, 27.388746, 0.999980, 1.988099, 2.973064, 3.956439, 4.933864, 5.858623, 6.678677, FALSE, %+*/+-2%J331+2-J1//-J1+-31-2%J3%/-J1+-31-2%J33-%-*/-J1+-31-2%J3/-J1+-31-2%J3J+-2%J33%-%+-31-2%J3+-2%J33-J1-J1
214, 471.554993, 1372.347487, 17.154344, 27.388746, 0.999980, 1.988099, 2.973064, 3.956439, 4.933864, 5.858623, 6.678677, FALSE, %+*/+-2%J331+2-J1//-J1+-31-2%J3%/-J1+-31-2%J33-%-*/-J1+-31-2%J3/-J1+-31-2%J3J+-2%J33%-%+-31-2%J3+-2%J33-J1-J1
