Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
129, 254.289993, 977.428780, 12.217860, 27.342589, 0.999687, 1.973995, 2.946192, 3.917538, 4.884000, 5.843198, 6.777979, FALSE, -/*/+J1*22-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%3J
130, 254.350998, 987.851836, 12.348148, 27.342589, 0.999687, 1.973995, 2.946192, 3.917538, 4.884000, 5.843198, 6.777979, FALSE, -/*/+J1*22-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%3J
131, 256.053009, 987.863972, 12.348300, 27.342589, 0.999687, 1.973995, 2.946192, 3.917538, 4.884000, 5.843198, 6.777979, FALSE, -/*/+J1*22-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%3J
132, 261.084015, 993.831992, 12.422900, 27.342589, 0.999687, 1.973995, 2.946192, 3.917538, 4.884000, 5.843198, 6.777979, FALSE, -/*/+J1*22-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%3J
133, 261.850006, 993.839789, 12.422997, 27.342589, 0.999687, 1.973995, 2.946192, 3.917538, 4.884000, 5.843198, 6.777979, FALSE, -/*/+J1*22-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%3J
134, 268.862000, 995.233849, 12.440423, 27.342589, 0.999687, 1.973995, 2.946192, 3.917538, 4.884000, 5.843198, 6.777979, FALSE, -/*/+J1*22-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%3J
135, 268.928986, 995.233850, 12.440423, 27.342589, 0.999687, 1.973995, 2.946192, 3.917538, 4.884000, 5.843198, 6.777979, FALSE, -/*/+J1*22-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%3J
136, 268.993011, 1012.230789, 12.652885, 27.342589, 0.999687, 1.973995, 2.946192, 3.917538, 4.884000, 5.843198, 6.777979, FALSE, -/*/+J1*22-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%3J
137, 269.231995, 1012.246406, 12.653080, 27.342589, 0.999687, 1.973995, 2.946192, 3.917538, 4.884000, 5.843198, 6.777979, FALSE, -/*/+J1*22-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%3J
138, 271.688995, 1016.315357, 12.703942, 27.342589, 0.999687, 1.973995, 2.946192, 3.917538, 4.884000, 5.843198, 6.777979, FALSE, -/*/+J1*22-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%3J
139, 271.763000, 1024.729828, 12.809123, 27.342589, 0.999687, 1.973995, 2.946192, 3.917538, 4.884000, 5.843198, 6.777979, FALSE, -/*/+J1*22-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%3J
140, 272.250000, 1048.054920, 13.100687, 27.342589, 0.999687, 1.973995, 2.946192, 3.917538, 4.884000, 5.843198, 6.777979, FALSE, -/*/+J1*22-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%3J
141, 276.792999, 1048.744029, 13.109300, 27.342589, 0.999687, 1.973995, 2.946192, 3.917538, 4.884000, 5.843198, 6.777979, FALSE, -/*/+J1*22-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%3J
142, 279.302002, 1048.850845, 13.110636, 27.342589, 0.999687, 1.973995, 2.946192, 3.917538, 4.884000, 5.843198, 6.777979, FALSE, -/*/+J1*22-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%3J
143, 280.399994, 1052.098522, 13.151232, 27.342589, 0.999687, 1.973995, 2.946192, 3.917538, 4.884000, 5.843198, 6.777979, FALSE, -/*/+J1*22-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%3J
144, 284.776001, 1057.914693, 13.223934, 27.342589, 0.999687, 1.973995, 2.946192, 3.917538, 4.884000, 5.843198, 6.777979, FALSE, -/*/+J1*22-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%3J
145, 286.966003, 1004.986421, 12.562330, 27.617229, 1.000000, 1.995203, 2.986487, 3.976365, 4.963036, 5.929268, 6.766870, FALSE, /*3-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J
146, 293.815002, 1008.287928, 12.603599, 27.617229, 1.000000, 1.995203, 2.986487, 3.976365, 4.963036, 5.929268, 6.766870, FALSE, /*3-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J
147, 294.731995, 1011.988000, 12.649850, 27.617229, 1.000000, 1.995203, 2.986487, 3.976365, 4.963036, 5.929268, 6.766870, FALSE, /*3-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J
148, 304.213013, 1014.953653, 12.686921, 27.617229, 1.000000, 1.995203, 2.986487, 3.976365, 4.963036, 5.929268, 6.766870, FALSE, /*3-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J
149, 305.523010, 1016.996593, 12.712457, 27.617229, 1.000000, 1.995203, 2.986487, 3.976365, 4.963036, 5.929268, 6.766870, FALSE, /*3-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J
150, 308.462006, 1022.514745, 12.781434, 27.617229, 1.000000, 1.995203, 2.986487, 3.976365, 4.963036, 5.929268, 6.766870, FALSE, /*3-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J
151, 316.859985, 1029.338883, 12.866736, 27.617229, 1.000000, 1.995203, 2.986487, 3.976365, 4.963036, 5.929268, 6.766870, FALSE, /*3-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J
152, 316.984985, 1030.949688, 12.886871, 27.617229, 1.000000, 1.995203, 2.986487, 3.976365, 4.963036, 5.929268, 6.766870, FALSE, /*3-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J
153, 318.669006, 1043.750332, 13.046879, 27.617229, 1.000000, 1.995203, 2.986487, 3.976365, 4.963036, 5.929268, 6.766870, FALSE, /*3-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J
154, 322.229004, 1061.061616, 13.263270, 27.617229, 1.000000, 1.995203, 2.986487, 3.976365, 4.963036, 5.929268, 6.766870, FALSE, /*3-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J
155, 328.459015, 1064.666222, 13.308328, 27.617229, 1.000000, 1.995203, 2.986487, 3.976365, 4.963036, 5.929268, 6.766870, FALSE, /*3-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J
156, 328.806000, 1069.442618, 13.368033, 27.617229, 1.000000, 1.995203, 2.986487, 3.976365, 4.963036, 5.929268, 6.766870, FALSE, /*3-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J
157, 330.497009, 1084.388986, 13.554862, 27.617229, 1.000000, 1.995203, 2.986487, 3.976365, 4.963036, 5.929268, 6.766870, FALSE, /*3-/+/+J1*22%3J3//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J
158, 335.395996, 1120.744803, 14.009310, 27.653197, 0.999998, 1.999365, 2.994170, 3.987385, 4.958939, 5.903555, 6.809785, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%3J+/+J1*22%3J
159, 335.532990, 1138.658193, 14.233227, 27.653197, 0.999998, 1.999365, 2.994170, 3.987385, 4.958939, 5.903555, 6.809785, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%3J+/+J1*22%3J
160, 335.744995, 1143.743582, 14.296795, 27.653197, 0.999998, 1.999365, 2.994170, 3.987385, 4.958939, 5.903555, 6.809785, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%3J+/+J1*22%3J
161, 336.610992, 1144.389054, 14.304863, 27.653197, 0.999998, 1.999365, 2.994170, 3.987385, 4.958939, 5.903555, 6.809785, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%3J+/+J1*22%3J
162, 336.763000, 1148.137962, 14.351725, 27.653197, 0.999998, 1.999365, 2.994170, 3.987385, 4.958939, 5.903555, 6.809785, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%3J+/+J1*22%3J
163, 336.915985, 1160.060533, 14.500757, 27.653197, 0.999998, 1.999365, 2.994170, 3.987385, 4.958939, 5.903555, 6.809785, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%3J+/+J1*22%3J
164, 337.795013, 1180.751694, 14.759396, 27.653197, 0.999998, 1.999365, 2.994170, 3.987385, 4.958939, 5.903555, 6.809785, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%3J+/+J1*22%3J
165, 338.108002, 1187.721057, 14.846513, 27.653197, 0.999998, 1.999365, 2.994170, 3.987385, 4.958939, 5.903555, 6.809785, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%3J+/+J1*22%3J
166, 338.308014, 1188.122309, 14.851529, 27.653197, 0.999998, 1.999365, 2.994170, 3.987385, 4.958939, 5.903555, 6.809785, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%3J+/+J1*22%3J
167, 340.325012, 1188.691546, 14.858644, 27.653197, 0.999998, 1.999365, 2.994170, 3.987385, 4.958939, 5.903555, 6.809785, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+/J%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%3J+/+J1*22%3J
168, 340.398010, 1211.208450, 15.140106, 27.653197, 0.999998, 1.999365, 2.994170, 3.987385, 4.958939, 5.903555, 6.809785, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+/J%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%3J+/+J1*22%3J
169, 341.040985, 1224.517154, 15.306464, 27.653197, 0.999998, 1.999365, 2.994170, 3.987385, 4.958939, 5.903555, 6.809785, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+/J%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%3J+/+J1*22%3J
170, 343.667999, 1242.530061, 15.531626, 27.653197, 0.999998, 1.999365, 2.994170, 3.987385, 4.958939, 5.903555, 6.809785, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+/J%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%3J+/+J1*22%3J
171, 345.494995, 1264.013116, 15.800164, 27.653197, 0.999998, 1.999365, 2.994170, 3.987385, 4.958939, 5.903555, 6.809785, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+/J%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%3J+/+J1*22%3J
172, 349.299011, 1265.446038, 15.818075, 27.653197, 0.999998, 1.999365, 2.994170, 3.987385, 4.958939, 5.903555, 6.809785, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+/J%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%3J+/+J1*22%3J
173, 349.471985, 1266.195145, 15.827439, 27.653197, 0.999998, 1.999365, 2.994170, 3.987385, 4.958939, 5.903555, 6.809785, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+/J%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%3J+/+J1*22%3J
174, 350.135986, 1266.212034, 15.827650, 27.653197, 0.999998, 1.999365, 2.994170, 3.987385, 4.958939, 5.903555, 6.809785, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+/J%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%3J+/+J1*22%3J
175, 352.635986, 1264.876280, 15.810953, 27.653695, 0.999999, 1.999366, 2.994156, 3.987369, 4.959001, 5.903746, 6.810058, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+/J%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%3J*/+J1*22/+J1*22
176, 352.713989, 1264.883277, 15.811041, 27.653695, 0.999999, 1.999366, 2.994156, 3.987369, 4.959001, 5.903746, 6.810058, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+/J%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%3J*/+J1*22/+J1*22
177, 353.557007, 1270.908336, 15.886354, 27.653695, 0.999999, 1.999366, 2.994156, 3.987369, 4.959001, 5.903746, 6.810058, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+/J%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%3J*/+J1*22/+J1*22
178, 355.785004, 1271.591072, 15.894888, 27.604114, 1.000000, 1.997836, 2.984093, 3.968343, 4.945835, 5.903289, 6.804719, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+/J%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%J%3J*/+J1*22/+J1*22
179, 356.776001, 1287.746070, 16.096826, 27.604114, 1.000000, 1.997836, 2.984093, 3.968343, 4.945835, 5.903289, 6.804719, FALSE, -/*3-/+/+J1*22%3J%J%3J//+/+J1*22%3J/+J1*22%3J+/J%3J%/+/+J1*22%3J/+J1*22%3J-+/+J1*22%3J%%*/+J1*22/+J1*22%J%3J*/+J1*22/+J1*22
180, 360.063995, 1293.657341, 16.170717, 27.119027, 0.999997, 1.998848, 2.995817, 3.986339, 4.938763, 5.789656, 6.409607, FALSE, -+/-*/+J1*22/+J1*22/J2-+/+/+J1*22%3J%J%3J*22/J2/+/+J1*22%3J%J%3J%-*/+J1*22/+J1*22/J2--1+J1%*/+J1*22/+J1*22%J%3J
181, 361.052002, 1293.682713, 16.171034, 27.119027, 0.999997, 1.998848, 2.995817, 3.986339, 4.938763, 5.789656, 6.409607, FALSE, -+/-*/+J1*22/+J1*22/J2-+/+/+J1*22%3J%J%3J*22/J2/+/+J1*22%3J%J%3J%-*/+J1*22/+J1*22/J2--1+J1%*/+J1*22/+J1*22%J%3J
182, 365.095001, 1232.094225, 15.401178, 27.332917, 0.999935, 1.985280, 2.970530, 3.932911, 4.889348, 5.818014, 6.736899, FALSE, /*--%*/+J1*22/+J1*22%J%3J-+/+/+J1*222%J%3J*22/J2//+/+J1*222/+J1*22%3J*J-1+J1++/+J1*222+0%3J
183, 368.362000, 1190.728152, 14.884102, 27.977729, 0.999713, 1.999215, 2.998547, 3.997635, 4.996235, 5.994678, 6.991706, FALSE, /*--%*/+J1*22/+J1*22%J%3J-+/+/+J1*222/1+/+J1*222*22/J2//+/+J1*222/+J1*22%3J*J-1+J1++/+J1*222+0%3J
184, 368.774994, 1174.034465, 14.675431, 27.985590, 0.999866, 1.999699, 2.999353, 3.998856, 4.997891, 5.996475, 6.993449, FALSE, /*-%-1+J1/+J1*22//+/+J1*222/+J1*22%3J*J-1+J1++/+J1*222+0%3J
185, 368.848999, 1176.059307, 14.700741, 27.985590, 0.999866, 1.999699, 2.999353, 3.998856, 4.997891, 5.996475, 6.993449, FALSE, /*-%-1+J1/+J1*22//+/+J1*222/+J1*22%3J*J-1+J1++/+J1*222+0%3J
186, 369.596008, 1177.543358, 14.719292, 27.985590, 0.999866, 1.999699, 2.999353, 3.998856, 4.997891, 5.996475, 6.993449, FALSE, /*-%-1+J1/+J1*22//+/+J1*222/+J1*22%3J*J-1+J1++/+J1*222+0%3J
187, 371.673004, 1224.321006, 15.304013, 27.187395, 0.976049, 1.949082, 2.921288, 3.889798, 4.857926, 5.819515, 6.773737, FALSE, -+/-*/+J1*22/+J1*22/J2-+/+/+J1*222/1+/+J1*222*22/J2/+/+J1*222/1+/+J1*222%-*/+J1*22/+J1*22/J2--1+J1%*/+J1*22/+J1*22%J+J1
188, 379.036011, 924.444200, 11.555552, 27.524262, 0.999976, 1.987037, 2.969304, 3.949819, 4.926194, 5.885228, 6.806704, FALSE, -+/-*/J*22/J*22/J2-+/+/J*222/1+/J*222*22/J2/+/J*222/1+/J*222%-*/J*22/J*22/J2--1+J1%*/J*22/J*22%J+J1
189, 397.243988, 931.356652, 11.641958, 27.524262, 0.999976, 1.987037, 2.969304, 3.949819, 4.926194, 5.885228, 6.806704, FALSE, -+/-*/J*22/J*22/J2-+/+/J*222/1+/J*222*22/J2/+/J*222/1+/J*222%-*/J*22/J*22/J2--1+J1%*/J*22/J*22%J+J1
190, 397.308014, 931.428724, 11.642859, 27.524262, 0.999976, 1.987037, 2.969304, 3.949819, 4.926194, 5.885228, 6.806704, FALSE, -+/-*/J*22/J*22/J2-+/+/J*222/1+/J*222*22/J2/+/J*222/1+/J*222%-*/J*22/J*22/J2--1+J1%*/J*22/J*22%J+J1
191, 402.987000, 941.778984, 11.772237, 27.524262, 0.999976, 1.987037, 2.969304, 3.949819, 4.926194, 5.885228, 6.806704, FALSE, -+/-*/J*22/J*22/J2-+/+/J*222/1+/J*222*22/J2/+/J*222/1+/J*222%-*/J*22/J*22/J2--1+J1%*/J*22/J*22%J+J1
192, 403.436005, 951.143946, 11.889299, 27.524262, 0.999976, 1.987037, 2.969304, 3.949819, 4.926194, 5.885228, 6.806704, FALSE, -+/-*/J*22/J*22/J2-+/+/J*222/1+/J*222*22/J2/+/J*222/1+/J*222%-*/J*22/J*22/J2--1+J1%*/J*22/J*22%J+J1
193, 403.697998, 958.042436, 11.975530, 27.524262, 0.999976, 1.987037, 2.969304, 3.949819, 4.926194, 5.885228, 6.806704, FALSE, -+/-*/J*22/J*22/J2-+/+/J*222/1+/J*222*22/J2/+/J*222/1+/J*222%-*/J*22/J*22/J2--1+J1%*/J*22/J*22%J+J1
194, 403.798004, 958.049036, 11.975613, 27.524262, 0.999976, 1.987037, 2.969304, 3.949819, 4.926194, 5.885228, 6.806704, FALSE, -+/-*/J*22/J*22/J2-+/+/J*222/1+/J*222*22/J2/+/J*222/1+/J*222%-*/J*22/J*22/J2--1+J1%*/J*22/J*22%J+J1
195, 420.824005, 960.465230, 12.005815, 27.524262, 0.999976, 1.987037, 2.969304, 3.949819, 4.926194, 5.885228, 6.806704, FALSE, -+/-*/J*22/J*22/J2-+/+/J*222/1+/J*222*22/J2/+/J*222/1+/J*222%-*/J*22/J*22/J2--1+J1%*/J*22/J*22%J+J1
196, 431.873993, 976.223009, 12.202788, 27.524262, 0.999976, 1.987037, 2.969304, 3.949819, 4.926194, 5.885228, 6.806704, FALSE, -+/-*/J*22/J*22/J2-+/+/J*222/1+/J*222*22/J2/+/J*222/1+/J*222%-*/J*22/J*22/J2--1+J1%*/J*22/J*22%J+J1
197, 437.756012, 981.324896, 12.266561, 27.056003, 0.999998, 1.991813, 2.974396, 3.917806, 4.853526, 5.734337, 6.584126, FALSE, -/*++/J*222+0%3J*J-1+J1-+/+/J*222/1+/J*222*22/J2//+/J*222/J*22%3J
198, 437.834015, 954.306309, 11.928829, 27.056833, 0.999999, 1.991851, 2.974463, 3.917908, 4.853644, 5.734548, 6.584420, FALSE, /*++/J*222+0%3J*J-1+J1-+/+/J*222/1+/J*222*22/J2
199, 438.765991, 970.564382, 12.132055, 27.056833, 0.999999, 1.991851, 2.974463, 3.917908, 4.853644, 5.734548, 6.584420, FALSE, /*++/J*222+0%3J*J-1+J1-+/+/J*222/1+/J*222*22/J2
200, 438.977997, 972.997353, 12.162467, 27.056833, 0.999999, 1.991851, 2.974463, 3.917908, 4.853644, 5.734548, 6.584420, FALSE, /*++/J*222+0%3J*J-1+J1-+/+/J*222/1+/J*222*22/J2
201, 439.259003, 974.356435, 12.179455, 27.056833, 0.999999, 1.991851, 2.974463, 3.917908, 4.853644, 5.734548, 6.584420, FALSE, /*++/J*222+0%3J*J-1+J1-+/+/J*222/1+/J*222*22/J2
202, 439.946991, 990.969505, 12.387119, 27.056833, 0.999999, 1.991851, 2.974463, 3.917908, 4.853644, 5.734548, 6.584420, FALSE, /*++/J*222+0-1%*/J*22/J*22%J+J1*J-1+J1-+/+/J*222/1+/J*222*22/J2
203, 442.782013, 973.870576, 12.173382, 27.775263, 0.993424, 1.986485, 2.979103, 3.971155, 4.960976, 5.949263, 6.934857, FALSE, /*++/J*222+0-1%*/J*22/J*22J*J-1+J1-+/+/J*222/1+/J*222*22/J2
204, 444.062012, 976.130773, 12.201635, 27.775263, 0.993424, 1.986485, 2.979103, 3.971155, 4.960976, 5.949263, 6.934857, FALSE, /*++/J*222+0-1%*/J*22/J*22J*J-1+J1-+/+/J*222/1+/J*222*22/J2
205, 444.152008, 984.319045, 12.303988, 27.775263, 0.993424, 1.986485, 2.979103, 3.971155, 4.960976, 5.949263, 6.934857, FALSE, /*++/J*222+0-1%*/J*22/J*22J*J-1+J1-+/+/J*222/1+/J*222*22/J2
206, 447.265015, 994.003504, 12.425044, 27.775263, 0.993424, 1.986485, 2.979103, 3.971155, 4.960976, 5.949263, 6.934857, FALSE, /*++/J*222+0-1%*/+/J*222/J*22/J*22J*J-1+J1-+/+/J*222/1+/J*222*22/J2
207, 447.364014, 1019.782239, 12.747278, 27.775263, 0.993424, 1.986485, 2.979103, 3.971155, 4.960976, 5.949263, 6.934857, FALSE, /*++/J*222+0-1%*/+/J*222/J*22/J*22J*J-1+J1-+/+/J*222/1+/J*222*22/J2
208, 451.906006, 641.584875, 8.019811, 27.818685, 0.993904, 1.987718, 2.981435, 3.974967, 4.968192, 5.960845, 6.951623, FALSE, /*++/J*2J2+0-1%*/+/J*2J2/J*2J/J*2JJ*J-1+J1-+/+/J*2J2/1+/J*2J2*2J/J2
209, 461.145996, 273.554465, 3.419431, 27.864599, 0.998301, 1.996582, 2.993978, 3.988204, 4.980772, 5.966700, 6.940061, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/+/2*2J2/1+/2*2J2*2J/J2
210, 463.199005, 273.561065, 3.419513, 27.864599, 0.998301, 1.996582, 2.993978, 3.988204, 4.980772, 5.966700, 6.940061, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/+/2*2J2/1+/2*2J2*2J/J2
211, 463.282013, 273.579679, 3.419746, 27.864599, 0.998301, 1.996582, 2.993978, 3.988204, 4.980772, 5.966700, 6.940061, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/+/2*2J2/1+/2*2J2*2J/J2
212, 465.141998, 259.714860, 3.246436, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/+/2*2J2/1+/2*2J2*2J/J3
213, 466.675995, 266.713551, 3.333919, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/+/2*2J2/1+/2*2J2*2J/J3
214, 467.187012, 266.720152, 3.334002, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/+/2*2J2/1+/2*2J2*2J/J3
215, 467.819000, 307.275020, 3.840938, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/+/2*2J2/1+/2*2J2*2J/J3
216, 468.207001, 323.118575, 4.038982, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/+/2*2J2/1+/2*2J2*2J/J3
217, 468.697998, 323.358565, 4.041982, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/+/2*2J2/1+/2*2J2*2J/J3
218, 469.013000, 323.377179, 4.042215, 27.966849, 0.999988, 1.999960, 2.999770, 3.999413, 4.998535, 5.992019, 6.977164, FALSE, /*++/2*2J2+0-1%*/+/2*2J2/2*2J/2*2JJ*J-1+J1-+/+/2*2J2/1+/2*2J2*2J/J3
