Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
126, 249.307999, 798.271669, 9.978396, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
127, 268.496002, 801.628285, 10.020354, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
128, 274.652008, 825.386082, 10.317326, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
129, 274.878998, 828.086855, 10.351086, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
130, 277.584015, 835.086855, 10.438586, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
131, 284.058990, 837.585831, 10.469823, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
132, 288.529999, 838.126635, 10.476583, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
133, 288.673004, 843.054800, 10.538185, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
134, 288.970001, 888.715699, 11.108946, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
135, 298.255005, 893.882222, 11.173528, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
136, 298.406006, 900.725605, 11.259070, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
137, 303.953003, 908.748807, 11.359360, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
138, 304.184998, 922.309728, 11.528872, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
139, 305.738007, 938.793727, 11.734922, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
140, 306.506989, 941.806153, 11.772577, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
141, 306.819000, 941.906483, 11.773831, 27.898892, 0.999166, 1.998031, 2.996178, 3.992353, 4.985667, 5.974975, 6.952522, FALSE, %/%*J-22-/*+J*32+0J-+0J223+J-/*+J*32+0J-+0J22
142, 307.528992, 947.863814, 11.848298, 27.176827, 0.973559, 1.946711, 2.919156, 3.891199, 4.859690, 5.822498, 6.764014, FALSE, /+*J-22%**+*32J-*32*+*32J-+0J2-+0J2/-/*+J*32+0J-+0J221/*-+0J2%J*32%2+*32J
143, 307.593994, 953.079437, 11.913493, 27.176827, 0.973559, 1.946711, 2.919156, 3.891199, 4.859690, 5.822498, 6.764014, FALSE, /+*J-22%**+*32J-*32*+*32J-+0J2-+0J2/-/*+J*32+0J-+0J221/*-+0J2%J*32%2+*32J
144, 308.020996, 954.261799, 11.928272, 27.176827, 0.973559, 1.946711, 2.919156, 3.891199, 4.859690, 5.822498, 6.764014, FALSE, /+*J-22%**+*32J-*32*+*32J-+0J2-+0J2/-/*+J*32+0J-+0J221/*-+0J2%J*32%2+*32J
145, 309.148010, 933.066041, 11.663326, 27.375511, 0.981144, 1.962205, 2.942070, 3.918816, 4.893127, 5.864183, 6.813967, FALSE, /+*J+*32J%**+*32J-*32*+*32J-+0J2-+0J2/-/*+J*32+0J-+0J221/*-+0J2%J*32%2+*32J
146, 312.618011, 706.467123, 8.830839, 27.462035, 0.983794, 1.966948, 2.949511, 3.930383, 4.910049, 5.883595, 6.837755, FALSE, --/*+*32J-+0J0*+J*32+0J*+*32J-+0J0%/%**+*32J-*32*+*32J-+0J0-+0J0/-/*+J*32+0J-+0J021%2+*32J/+0J%J*32
147, 313.829010, 661.914032, 8.273925, 27.599147, 0.996449, 1.992444, 2.983528, 3.971387, 4.940011, 5.896784, 6.818543, FALSE, --/*+*32J-+0J0*+J*32+0J*+*32J-+0J0%/%-/%J*322*+*32J-+0J0/-/*+J*32+0J-+0J021%2+*32J/+0J%J*32
148, 328.184998, 703.494938, 8.793687, 27.960679, 0.999912, 1.999666, 2.998798, 3.996959, 4.994400, 5.989699, 6.981246, FALSE, /+*+-*32*+*32J-+0J0J-*32*+*32J-+0J0*J+*32J*+*32J-+0J0
149, 329.976990, 719.343954, 8.991799, 27.960679, 0.999912, 1.999666, 2.998798, 3.996959, 4.994400, 5.989699, 6.981246, FALSE, /+*+-*32*+*32J-+0J0J-*32*+*32J-+0J0*J+*32J*+*32J-+0J0
150, 330.075012, 719.348825, 8.991860, 27.960679, 0.999912, 1.999666, 2.998798, 3.996959, 4.994400, 5.989699, 6.981246, FALSE, /+*+-*32*+*32J-+0J0J-*32*+*32J-+0J0*J+*32J*+*32J-+0J0
151, 330.522003, 727.308557, 9.091357, 27.960679, 0.999912, 1.999666, 2.998798, 3.996959, 4.994400, 5.989699, 6.981246, FALSE, /+*+-*32*+*32J-+0J0J-*32*+*32J-+0J0*J+*32J*+*32J-+0J0
152, 331.234009, 720.433738, 9.005422, 27.966966, 0.999883, 1.999680, 2.999231, 3.998039, 4.995565, 5.991007, 6.983562, FALSE, /+*+-*32*+*32J-+0J0+*32J-*32*+*32J-+0J0*J+*32J*+*32J-+0J0
153, 331.292999, 727.433738, 9.092922, 27.966966, 0.999883, 1.999680, 2.999231, 3.998039, 4.995565, 5.991007, 6.983562, FALSE, /+*+-*32*+*32J-+0J0+*32J-*32*+*32J-+0J0*J+*32J*+*32J-+0J0
154, 334.161011, 727.448486, 9.093106, 27.981714, 0.999981, 1.999702, 2.999263, 3.998600, 4.997507, 5.995682, 6.990979, FALSE, /+*+-*32*+*32J-+0J0+*32J-*32*+*32J-+0J0*J+*32J/*+J*32+0J-+0J0
155, 337.644989, 679.533638, 8.494170, 27.983493, 0.999958, 1.999724, 2.999407, 3.998865, 4.997603, 5.995845, 6.992091, FALSE, /+*+-*32*+*32+J*32-+0J0+*32+J*32-*32*+*32+J*32-+0J0*J+*32+J*32/*+J*32+0J-+0J0
156, 338.037994, 715.881148, 8.948514, 27.983493, 0.999958, 1.999724, 2.999407, 3.998865, 4.997603, 5.995845, 6.992091, FALSE, /+*+-*32*+*32+J*32-+0J0+*32+J*32-*32*+*32+J*32-+0J0*J+*32+J*32/*+J*32+0J-+0J0
157, 338.256012, 719.201671, 8.990021, 27.983493, 0.999958, 1.999724, 2.999407, 3.998865, 4.997603, 5.995845, 6.992091, FALSE, /+*+-*32*+*32+J*32-+0J0+*32+J*32-*32*+*32+J*32-+0J0*J+*32+J*32/*+J*32+0J-+0J0
158, 338.395996, 728.037578, 9.100470, 27.983493, 0.999958, 1.999724, 2.999407, 3.998865, 4.997603, 5.995845, 6.992091, FALSE, /+*+-*32*+*32+J*32-+0J0+*32+J*32-*32*+*32+J*32-+0J0*J+*32+J*32/*+J*32+0J-+0J0
159, 338.934998, 735.119271, 9.188991, 27.983493, 0.999958, 1.999724, 2.999407, 3.998865, 4.997603, 5.995845, 6.992091, FALSE, /+*+-*32*+*32+J*32-+0J0+*32+J*32-*32*+*32+J*32-+0J0*J+*32+J*32/*+J*32+0J-+0J0
160, 339.045990, 737.005406, 9.212568, 27.991285, 0.999993, 1.999981, 2.999919, 3.999736, 4.999059, 5.997641, 6.994956, TRUE, /+-0%-/%J*322*+*32+J*32-+0J0/-/*+J*32+0J-+0J021+*+-*32*+*32+J*32-+0J0+*32+J*32-*32*+*32+J*32-+0J0*J+*32+J*32%*J+*32+J*32+J3
